dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
totalcapture,s5_freestyle1,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.5535778403282166,0.0,0.0
totalcapture,s5_freestyle1,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.3498317301273346,-0.012986212968826294,-3.5792642607492104
totalcapture,s5_freestyle1,G1_pl_swap,root.max_frame_root_step_m,0.03644358739256859,3.5509467124938965e-05,0.09753183674693056
totalcapture,s5_freestyle1,G1_pl_swap,root.contact_velocity_mean_m_s,0.13352209329605103,-0.009891316294670105,-6.897065150949507
totalcapture,s5_freestyle1,G1_pl_swap,root.foot_slip_mean_m_s,0.09390706568956375,-0.012374050915241241,-11.642755844627443
totalcapture,s5_freestyle1,G1_pl_swap,root.contact_frames,3196,0,0.0
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.pRB_l1_cm,4.371199131011963,1.0430254936218262,31.339275147907802
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.pRB_l2_cm,9.449538230895996,2.414708137512207,34.32503849358386
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.pRB_rmse_cm,5.901752948760986,1.5073413848876953,34.30132482991887
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.gR1_angle_deg,11.058436393737793,-2.215017318725586,-16.687573307659562
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,4.6810173988342285,1.5947506427764893,51.672482284504575
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,9.919060707092285,3.5661416053771973,56.13390550517874
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,5.726771831512451,2.0589118003845215,56.133870510630445
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,5.128139972686768,1.5578656196594238,43.63433914647098
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,10.21003246307373,3.080723762512207,43.21209659878469
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,5.894764423370361,1.7786564826965332,43.21209522035416
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,4.343194961547852,1.1314010620117188,35.226452798703015
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,9.87147045135498,2.856562614440918,40.72131353471284
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,5.699296474456787,1.6492376327514648,40.721325225414134
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,3.882319450378418,1.0335824489593506,36.28212953475462
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,8.849639892578125,2.4386019706726074,38.03755336308782
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,5.109342098236084,1.4079272747039795,38.03754352938085
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.Head.l1,3.8213250637054443,-0.10247087478637695,-2.611524054580764
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.Head.l2,8.397485733032227,0.1315135955810547,1.5910239400057689
totalcapture,s5_freestyle1,G1_pl_swap,module.PL.per_leaf.Head.rmse,4.848290920257568,0.07592964172363281,1.5910287862145742
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.pRJ_l1_cm,3.081878423690796,0.6476240158081055,26.604615101484296
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.pRJ_l2_cm,6.5062737464904785,1.4850873947143555,29.576424587170358
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.pRJ_rmse_cm,4.79773473739624,1.1857106685638428,32.82676543589946
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.gR2_angle_deg,11.199932098388672,-2.226861000061035,-16.585203806545245
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.4546590745449066,-0.07874718308448792,-14.763078227552533
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.24218733608722687,-0.18963183462619781,-43.91464008253731
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,4.19559907913208,1.3358738422393799,46.71336340308358
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,8.704216003417969,2.9849987030029297,52.19243379310505
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,5.025381088256836,1.7233896255493164,52.1924312952704
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,4.337672710418701,1.3199498653411865,43.73993017596954
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,8.553915977478027,2.542710304260254,42.29950599742417
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,4.938605785369873,1.4680345058441162,42.299505977722454
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,3.402974843978882,0.8766794204711914,34.70217347953497
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,7.642124176025391,2.0191426277160645,35.90875428576081
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,4.4121832847595215,1.1657538414001465,35.90879955160323
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7605927586555481,-0.0067383646965026855,-0.8781560517272451
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.4649124145507812,-0.021649956703186035,-1.456377285059593
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8457675576210022,-0.012499690055847168,-1.4563867011914093
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.Head.l1,2.237394094467163,0.2822383642196655,14.435595070676943
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.Head.l2,4.803512096405029,0.8270995616912842,20.800144715136444
totalcapture,s5_freestyle1,G1_pl_swap,module.IK1.per_leaf.Head.rmse,2.7733089923858643,0.4775259494781494,20.800134008888786
totalcapture,s5_freestyle1,G2_vr_swap,motion.local_sip_deg,10.663493156433105,0.001651763916015625,0.015492294953617484
totalcapture,s5_freestyle1,G2_vr_swap,motion.local_angle_deg,13.079691886901855,5.245208740234375e-05,0.0004010208971260363
totalcapture,s5_freestyle1,G2_vr_swap,motion.local_joint_cm,4.990663528442383,0.004695892333984375,0.09418216636579635
totalcapture,s5_freestyle1,G2_vr_swap,motion.local_mesh_cm,5.714359283447266,0.0015034675598144531,0.026317267725072112
totalcapture,s5_freestyle1,G2_vr_swap,motion.global_sip_deg,9.188365936279297,0.011015892028808594,0.12003347345032275
totalcapture,s5_freestyle1,G2_vr_swap,motion.global_angle_deg,11.933006286621094,0.0084991455078125,0.07127460621419875
totalcapture,s5_freestyle1,G2_vr_swap,motion.global_joint_cm,3.7539443969726562,0.013977766036987305,0.3737403944026723
totalcapture,s5_freestyle1,G2_vr_swap,motion.global_mesh_cm,4.378480434417725,0.010976791381835938,0.2513287286969697
totalcapture,s5_freestyle1,G2_vr_swap,motion.root_jitter_km_s3,0.4729829728603363,0.04731658101081848,11.115883686571596
totalcapture,s5_freestyle1,G2_vr_swap,motion.joint_jitter_km_s3,0.8662015795707703,0.01688098907470703,1.9875874038150116
totalcapture,s5_freestyle1,G2_vr_swap,root.root_translation_rmse_m,0.35011622309684753,-0.8494522869586945,-70.81315321618132
totalcapture,s5_freestyle1,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,0.3499365448951721,-0.84958416223526,-70.82696923737882
totalcapture,s5_freestyle1,G2_vr_swap,root.root_trajectory_drift_m,0.32021626830101013,-1.2765649855136871,-79.94614055394149
totalcapture,s5_freestyle1,G2_vr_swap,root.root_velocity_rmse_m_s,0.36773890256881714,0.011328250169754028,3.1784263723605264
totalcapture,s5_freestyle1,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,0.5539237260818481,0.017697811126708984,3.3004393545935926
totalcapture,s5_freestyle1,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,0.5535778403282166,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.37876880168914795,0.01595085859298706,4.396380856158336
totalcapture,s5_freestyle1,G2_vr_swap,root.max_frame_root_step_m,0.03622911870479584,-0.0001789592206478119,-0.4915371281458033
totalcapture,s5_freestyle1,G2_vr_swap,root.contact_velocity_mean_m_s,0.10770562291145325,-0.03570778667926788,-24.89849922763302
totalcapture,s5_freestyle1,G2_vr_swap,root.foot_slip_mean_m_s,0.0722181499004364,-0.03406296670436859,-32.049876584405965
totalcapture,s5_freestyle1,G2_vr_swap,root.contact_frames,3196,0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.pRB_l1_cm,3.3281736373901367,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.pRB_l2_cm,7.034830093383789,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.pRB_rmse_cm,4.394411563873291,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.gR1_angle_deg,13.273453712463379,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,3.0862667560577393,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,6.352919101715088,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,3.6678600311279297,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,3.5702743530273438,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,7.129308700561523,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,4.116107940673828,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,3.211793899536133,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,7.0149078369140625,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,4.050058841705322,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,2.8487370014190674,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,6.411037921905518,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,3.7014148235321045,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.Head.l1,3.9237959384918213,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.Head.l2,8.265972137451172,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.PL.per_leaf.Head.rmse,4.7723612785339355,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.pRJ_l1_cm,2.4342544078826904,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.pRJ_l2_cm,5.021186351776123,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.pRJ_rmse_cm,3.6120240688323975,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.gR2_angle_deg,13.426793098449707,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.5334062576293945,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.4318191707134247,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,2.8597252368927,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,5.719217300415039,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,3.3019914627075195,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,3.0177228450775146,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,6.011205673217773,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,3.470571279525757,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,2.5262954235076904,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,5.622981548309326,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,3.246429443359375,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7673311233520508,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.4865623712539673,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8582672476768494,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.Head.l1,1.9551557302474976,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.Head.l2,3.976412534713745,0.0,0.0
totalcapture,s5_freestyle1,G2_vr_swap,module.IK1.per_leaf.Head.rmse,2.295783042907715,0.0,0.0
totalcapture,s5_freestyle1,G3_all_swap,motion.local_sip_deg,12.778477668762207,2.116636276245117,19.852445729784144
totalcapture,s5_freestyle1,G3_all_swap,motion.local_angle_deg,13.24425983428955,0.16462039947509766,1.2586004399855457
totalcapture,s5_freestyle1,G3_all_swap,motion.local_joint_cm,6.1677632331848145,1.181795597076416,23.70243217219958
totalcapture,s5_freestyle1,G3_all_swap,motion.local_mesh_cm,6.788549423217773,1.0756936073303223,18.82934983828611
totalcapture,s5_freestyle1,G3_all_swap,motion.global_sip_deg,10.75588607788086,1.578536033630371,17.200346788769455
totalcapture,s5_freestyle1,G3_all_swap,motion.global_angle_deg,11.577259063720703,-0.3472480773925781,-2.9120539178960043
totalcapture,s5_freestyle1,G3_all_swap,motion.global_joint_cm,4.402698040008545,0.662731409072876,17.72024925546122
totalcapture,s5_freestyle1,G3_all_swap,motion.global_mesh_cm,5.08596134185791,0.7184576988220215,16.45007669238292
totalcapture,s5_freestyle1,G3_all_swap,motion.root_jitter_km_s3,0.33327624201774597,-0.09239014983177185,-21.704826032973198
totalcapture,s5_freestyle1,G3_all_swap,motion.joint_jitter_km_s3,0.5659614205360413,-0.283359169960022,-33.36304019128045
totalcapture,s5_freestyle1,G3_all_swap,root.root_translation_rmse_m,0.4932844936847687,-0.7062840163707733,-58.87817248037557
totalcapture,s5_freestyle1,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,0.4931608736515045,-0.7063598334789276,-58.886839491810484
totalcapture,s5_freestyle1,G3_all_swap,root.root_trajectory_drift_m,0.4487437307834625,-1.1480375230312347,-71.89698152383632
totalcapture,s5_freestyle1,G3_all_swap,root.root_velocity_rmse_m_s,0.3440365195274353,-0.012374132871627808,-3.471875149728363
totalcapture,s5_freestyle1,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.5350694060325623,-0.0011565089225769043,-0.21567568637067053
totalcapture,s5_freestyle1,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.5535778403282166,0.0,0.0
totalcapture,s5_freestyle1,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.3687744438648224,0.005956500768661499,1.6417326877030431
totalcapture,s5_freestyle1,G3_all_swap,root.max_frame_root_step_m,0.03502914682030678,-0.0013789311051368713,-3.787431756108197
totalcapture,s5_freestyle1,G3_all_swap,root.contact_velocity_mean_m_s,0.10620346665382385,-0.03720994293689728,-25.94593005151226
totalcapture,s5_freestyle1,G3_all_swap,root.foot_slip_mean_m_s,0.06631673872470856,-0.039964377880096436,-37.60251976717531
totalcapture,s5_freestyle1,G3_all_swap,root.contact_frames,3196,0,0.0
totalcapture,s5_freestyle1,G3_all_swap,module.PL.pRB_l1_cm,4.371199131011963,1.0430254936218262,31.339275147907802
totalcapture,s5_freestyle1,G3_all_swap,module.PL.pRB_l2_cm,9.449538230895996,2.414708137512207,34.32503849358386
totalcapture,s5_freestyle1,G3_all_swap,module.PL.pRB_rmse_cm,5.901752948760986,1.5073413848876953,34.30132482991887
totalcapture,s5_freestyle1,G3_all_swap,module.PL.gR1_angle_deg,11.058436393737793,-2.215017318725586,-16.687573307659562
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,4.6810173988342285,1.5947506427764893,51.672482284504575
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,9.919060707092285,3.5661416053771973,56.13390550517874
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,5.726771831512451,2.0589118003845215,56.133870510630445
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,5.128139972686768,1.5578656196594238,43.63433914647098
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,10.21003246307373,3.080723762512207,43.21209659878469
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,5.894764423370361,1.7786564826965332,43.21209522035416
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,4.343194961547852,1.1314010620117188,35.226452798703015
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,9.87147045135498,2.856562614440918,40.72131353471284
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,5.699296474456787,1.6492376327514648,40.721325225414134
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,3.882319450378418,1.0335824489593506,36.28212953475462
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,8.849639892578125,2.4386019706726074,38.03755336308782
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.R_LowLeg.rmse,5.109342098236084,1.4079272747039795,38.03754352938085
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.Head.l1,3.8213250637054443,-0.10247087478637695,-2.611524054580764
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.Head.l2,8.397485733032227,0.1315135955810547,1.5910239400057689
totalcapture,s5_freestyle1,G3_all_swap,module.PL.per_leaf.Head.rmse,4.848290920257568,0.07592964172363281,1.5910287862145742
