dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,3.313113212585449,0.11561870574951172,3.6159156959403678
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.Head.l1,2.6999456882476807,0.2561807632446289,10.483036261939514
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.Head.l2,5.977397918701172,0.5602378845214844,10.34191127798794
dip,s09_01_a,G1_pl_swap,module.PL.per_leaf.Head.rmse,3.45105242729187,0.3234541416168213,10.341933716305519
dip,s09_01_a,G1_pl_swap,module.IK1.pRJ_l1_cm,2.6517157554626465,-0.11653280258178711,-4.209622081916989
dip,s09_01_a,G1_pl_swap,module.IK1.pRJ_l2_cm,5.67729377746582,-0.3820991516113281,-6.305898232440955
dip,s09_01_a,G1_pl_swap,module.IK1.pRJ_rmse_cm,4.009267330169678,-0.29760217666625977,-6.909941807939629
dip,s09_01_a,G1_pl_swap,module.IK1.gR2_angle_deg,12.893948554992676,0.00017833709716796875,0.0013831260690566
dip,s09_01_a,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.2750403881072998,0.0399492084980011,16.99306990776653
dip,s09_01_a,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.08673692494630814,0.0036629661917686462,4.409283302113597
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,4.683226108551025,-0.6929097175598145,-12.888620004622792
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,9.887868881225586,-1.8500604629516602,-15.761386942317957
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,5.708763599395752,-1.0681328773498535,-15.761386956626364
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,4.139098644256592,-0.40163183212280273,-8.845092969337582
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,8.515704154968262,-1.3190364837646484,-13.412010872658769
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,4.916543960571289,-0.7615461349487305,-13.412012175530394
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,2.599144697189331,0.10797882080078125,4.334469327161725
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,5.161700248718262,0.19907188415527344,4.011420350893106
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.9801087379455566,0.11493396759033203,4.011412105799135
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7788802981376648,-0.07943660020828247,-9.254926748076828
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.7597641944885254,-0.17001795768737793,-8.810215054361247
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,1.0160002708435059,-0.09816014766693115,-8.810234687583423
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.Head.l1,3.019918918609619,-0.26787543296813965,-8.147572637552303
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.Head.l2,6.841542720794678,-0.650031566619873,-8.676835357715024
dip,s09_01_a,G1_pl_swap,module.IK1.per_leaf.Head.rmse,3.9499664306640625,-0.37529611587524414,-8.676840118654138
dip,s09_01_a,G2_vr_swap,motion.local_sip_deg,11.805316925048828,-0.0003337860107421875,-0.002827341066676619
dip,s09_01_a,G2_vr_swap,motion.local_angle_deg,8.378093719482422,0.000698089599609375,0.00833301458414159
dip,s09_01_a,G2_vr_swap,motion.local_joint_cm,5.712283134460449,-0.0007543563842773438,-0.013204121021194367
dip,s09_01_a,G2_vr_swap,motion.local_mesh_cm,6.568692207336426,-0.0015039443969726562,-0.022890403303649835
dip,s09_01_a,G2_vr_swap,motion.global_sip_deg,10.691075325012207,0.0008039474487304688,0.007520365202494085
dip,s09_01_a,G2_vr_swap,motion.global_angle_deg,7.841723442077637,0.0015511512756347656,0.019784658016438722
dip,s09_01_a,G2_vr_swap,motion.global_joint_cm,5.962300777435303,-0.0010952949523925781,-0.018366966391250128
dip,s09_01_a,G2_vr_swap,motion.global_mesh_cm,7.3089470863342285,-0.0028228759765625,-0.03860728648621717
dip,s09_01_a,G2_vr_swap,motion.root_jitter_km_s3,0.03735809028148651,0.006569823250174522,21.338723753087315
dip,s09_01_a,G2_vr_swap,motion.joint_jitter_km_s3,0.09358584880828857,0.010408274829387665,12.513318592374265
dip,s09_01_a,G2_vr_swap,root.root_translation_rmse_m,0.060382988303899765,-0.013026494532823563,-17.744975212258296
dip,s09_01_a,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,0.05815323069691658,-0.013432960957288742,-18.76473750996031
dip,s09_01_a,G2_vr_swap,root.root_trajectory_drift_m,0.10786282271146774,-0.039632074534893036,-26.870132645128443
dip,s09_01_a,G2_vr_swap,root.root_velocity_rmse_m_s,0.07250646501779556,0.0024427399039268494,3.4864545097436204
dip,s09_01_a,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,0.0593002624809742,0.0021223127841949463,3.7117679025739756
dip,s09_01_a,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_01_a,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.04172128438949585,0.0012292079627513885,3.035675300512654
dip,s09_01_a,G2_vr_swap,root.max_frame_root_step_m,0.004548087250441313,0.0004311860539019108,10.473558468305203
dip,s09_01_a,G2_vr_swap,root.contact_velocity_mean_m_s,0.02368972823023796,-5.2558258175849915e-05,-0.2213698255283805
dip,s09_01_a,G2_vr_swap,root.foot_slip_mean_m_s,0.022101614624261856,-6.321258842945099e-05,-0.2851932380201739
dip,s09_01_a,G2_vr_swap,root.contact_frames,9210,0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.pRB_l1_cm,3.492084503173828,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.pRB_l2_cm,7.35691499710083,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.pRB_rmse_cm,4.838951110839844,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.gR1_angle_deg,12.759405136108398,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,5.838296890258789,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,12.265893936157227,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,7.081716537475586,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,4.812193870544434,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,10.1920804977417,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,5.884400844573975,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,1.5781223773956299,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,3.3712141513824463,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,1.9463714361190796,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,2.788045644760132,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,5.538222312927246,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,3.1974945068359375,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.Head.l1,2.4437649250030518,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.Head.l2,5.4171600341796875,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.PL.per_leaf.Head.rmse,3.127598285675049,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.pRJ_l1_cm,2.7682485580444336,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.pRJ_l2_cm,6.059392929077148,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.pRJ_rmse_cm,4.3068695068359375,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.gR2_angle_deg,12.893770217895508,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.2350911796092987,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.08307395875453949,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,5.37613582611084,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,11.737929344177246,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,6.7768964767456055,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,4.5407304763793945,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,9.83474063873291,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,5.6780900955200195,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,2.49116587638855,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,4.962628364562988,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.8651747703552246,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.8583168983459473,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.9297821521759033,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,1.114160418510437,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.Head.l1,3.287794351577759,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.Head.l2,7.491574287414551,0.0,0.0
dip,s09_01_a,G2_vr_swap,module.IK1.per_leaf.Head.rmse,4.325262546539307,0.0,0.0
dip,s09_01_a,G3_all_swap,motion.local_sip_deg,10.59463119506836,-1.211019515991211,-10.257964983300107
dip,s09_01_a,G3_all_swap,motion.local_angle_deg,7.989559173583984,-0.3878364562988281,-4.6295587964759095
dip,s09_01_a,G3_all_swap,motion.local_joint_cm,5.329226493835449,-0.38381099700927734,-6.718159956491503
dip,s09_01_a,G3_all_swap,motion.local_mesh_cm,6.1090779304504395,-0.461118221282959,-7.018332643863354
dip,s09_01_a,G3_all_swap,motion.global_sip_deg,9.473580360412598,-1.216691017150879,-11.381292150398025
dip,s09_01_a,G3_all_swap,motion.global_angle_deg,7.521695137023926,-0.31847715377807617,-4.062119325511633
dip,s09_01_a,G3_all_swap,motion.global_joint_cm,5.512977123260498,-0.45041894912719727,-7.553061102427382
dip,s09_01_a,G3_all_swap,motion.global_mesh_cm,6.752716541290283,-0.5590534210205078,-7.645938314555867
dip,s09_01_a,G3_all_swap,motion.root_jitter_km_s3,0.036167848855257034,0.0053795818239450455,17.47283086272428
dip,s09_01_a,G3_all_swap,motion.joint_jitter_km_s3,0.09228182584047318,0.009104251861572266,10.945560715538157
dip,s09_01_a,G3_all_swap,root.root_translation_rmse_m,0.05728927254676819,-0.01612021028995514,-21.959302350364677
dip,s09_01_a,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,0.055073950439691544,-0.01651224121451378,-23.066237821779374
dip,s09_01_a,G3_all_swap,root.root_trajectory_drift_m,0.1010543555021286,-0.04644054174423218,-31.486202310214516
dip,s09_01_a,G3_all_swap,root.root_velocity_rmse_m_s,0.07331271469593048,0.0032489895820617676,4.637192180092418
dip,s09_01_a,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.05946582928299904,0.0022878795862197876,4.0013319791154744
dip,s09_01_a,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_01_a,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.042878542095422745,0.0023864656686782837,5.893660882014082
dip,s09_01_a,G3_all_swap,root.max_frame_root_step_m,0.00432938989251852,0.00021248869597911835,5.161374680493493
dip,s09_01_a,G3_all_swap,root.contact_velocity_mean_m_s,0.024674300104379654,0.0009320136159658432,3.9255427922692454
dip,s09_01_a,G3_all_swap,root.foot_slip_mean_m_s,0.023202039301395416,0.0010372120887041092,4.679540601652939
dip,s09_01_a,G3_all_swap,root.contact_frames,9210,0,0.0
dip,s09_01_a,G3_all_swap,module.PL.pRB_l1_cm,3.3889026641845703,-0.10318183898925781,-2.9547348838631944
dip,s09_01_a,G3_all_swap,module.PL.pRB_l2_cm,7.001570224761963,-0.3553447723388672,-4.8300785380679185
dip,s09_01_a,G3_all_swap,module.PL.pRB_rmse_cm,4.551407337188721,-0.28754377365112305,-5.942274824951005
dip,s09_01_a,G3_all_swap,module.PL.gR1_angle_deg,12.75218391418457,-0.007221221923828125,-0.0565952867457157
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,5.218217849731445,-0.6200790405273438,-10.620889142550235
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,10.733339309692383,-1.5325546264648438,-12.494438925052181
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,6.196896553039551,-0.8848199844360352,-12.494428148227552
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,4.642874717712402,-0.16931915283203125,-3.5185438780519274
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,9.397581100463867,-0.794499397277832,-7.795262188655913
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,5.425696849822998,-0.45870399475097656,-7.7952540431359125
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,1.5013145208358765,-0.07680785655975342,-4.8670405831586505
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,3.1610493659973145,-0.21016478538513184,-6.2340977448421295
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,1.8250327110290527,-0.12133872509002686,-6.234099146664795
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,2.8821606636047363,0.09411501884460449,3.3756627701373816
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,5.738480567932129,0.2002582550048828,3.615930233379087
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.rmse,3.313113212585449,0.11561870574951172,3.6159156959403678
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.Head.l1,2.6999456882476807,0.2561807632446289,10.483036261939514
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.Head.l2,5.977397918701172,0.5602378845214844,10.34191127798794
dip,s09_01_a,G3_all_swap,module.PL.per_leaf.Head.rmse,3.45105242729187,0.3234541416168213,10.341933716305519
dip,s09_01_a,G3_all_swap,module.IK1.pRJ_l1_cm,2.6517157554626465,-0.11653280258178711,-4.209622081916989
dip,s09_01_a,G3_all_swap,module.IK1.pRJ_l2_cm,5.67729377746582,-0.3820991516113281,-6.305898232440955
dip,s09_01_a,G3_all_swap,module.IK1.pRJ_rmse_cm,4.009267330169678,-0.29760217666625977,-6.909941807939629
dip,s09_01_a,G3_all_swap,module.IK1.gR2_angle_deg,12.893948554992676,0.00017833709716796875,0.0013831260690566
dip,s09_01_a,G3_all_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.2750403881072998,0.0399492084980011,16.99306990776653
dip,s09_01_a,G3_all_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.08673692494630814,0.0036629661917686462,4.409283302113597
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.l1,4.683226108551025,-0.6929097175598145,-12.888620004622792
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,9.887868881225586,-1.8500604629516602,-15.761386942317957
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,5.708763599395752,-1.0681328773498535,-15.761386956626364
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,4.139098644256592,-0.40163183212280273,-8.845092969337582
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,8.515704154968262,-1.3190364837646484,-13.412010872658769
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,4.916543960571289,-0.7615461349487305,-13.412012175530394
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,2.599144697189331,0.10797882080078125,4.334469327161725
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,5.161700248718262,0.19907188415527344,4.011420350893106
dip,s09_01_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.9801087379455566,0.11493396759033203,4.011412105799135
