dataset,sequence,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
dip,s10_03_b,G SIP Err,17.67916488647461,17.693342208862305,0.014177322387695312,0.08019226291928319,worse
dip,s10_04_a,G SIP Err,7.689298152923584,7.684413433074951,-0.0048847198486328125,-0.0635262120350421,better
dip,s10_04_b,G SIP Err,15.128396987915039,15.128396987915039,0.0,0.0,tie
dip,s10_04_c,G SIP Err,28.208385467529297,28.21331787109375,0.004932403564453125,0.01748559331809621,worse
dip,s10_05,G SIP Err,17.255765914916992,17.25835418701172,0.0025882720947265625,0.014999462252145494,worse
dip,s09_01_a,G Angle Err,7.840171813964844,7.841722011566162,0.0015501976013183594,0.019772495273090336,worse
dip,s09_01_b,G Angle Err,8.016974449157715,8.01659870147705,-0.0003757476806640625,-0.004686901312296681,better
dip,s09_01_c,G Angle Err,5.719158172607422,5.725559234619141,0.00640106201171875,0.11192315054997755,worse
dip,s09_02_a,G Angle Err,6.416999816894531,6.415054798126221,-0.0019450187683105469,-0.030310407103172197,better
dip,s09_02_b,G Angle Err,6.2779927253723145,6.295635223388672,0.017642498016357422,0.2810213198409072,worse
dip,s09_03_a,G Angle Err,8.604947090148926,8.611248970031738,0.0063018798828125,0.07323554481847991,worse
dip,s09_03_b,G Angle Err,11.81773853302002,11.824191093444824,0.0064525604248046875,0.05460063621119682,worse
dip,s09_04,G Angle Err,10.63712215423584,10.639554023742676,0.0024318695068359375,0.022862100026439347,worse
dip,s09_05,G Angle Err,12.191732406616211,12.192541122436523,0.0008087158203125,0.0066333134073187664,worse
dip,s10_01_a,G Angle Err,6.98688268661499,6.988729476928711,0.0018467903137207031,0.026432250211652505,worse
dip,s10_01_b,G Angle Err,6.935079574584961,6.938448429107666,0.003368854522705078,0.04857701323357479,worse
dip,s10_01_c,G Angle Err,6.555688381195068,6.557111740112305,0.0014233589172363281,0.021711814754941983,worse
dip,s10_02,G Angle Err,6.507577419281006,6.51951265335083,0.011935234069824219,0.18340517985175028,worse
dip,s10_03_a,G Angle Err,6.873207092285156,6.881025791168213,0.00781869888305664,0.11375619529684698,worse
dip,s10_03_b,G Angle Err,8.714767456054688,8.727173805236816,0.012406349182128906,0.1423600715072374,worse
dip,s10_04_a,G Angle Err,6.324824810028076,6.3257646560668945,0.0009398460388183594,0.014859637492697404,worse
dip,s10_04_b,G Angle Err,9.285876274108887,9.284952163696289,-0.0009241104125976562,-0.009951784681584483,better
dip,s10_04_c,G Angle Err,12.881219863891602,12.885538101196289,0.0043182373046875,0.03352351213872456,worse
dip,s10_05,G Angle Err,8.95527172088623,8.958057403564453,0.0027856826782226562,0.031106623730083532,worse
dip,s09_01_a,G Joint Err,5.963395118713379,5.962300777435303,-0.0010943412780761719,-0.018350977191534466,better
dip,s09_01_b,G Joint Err,3.7811708450317383,3.781578779220581,0.00040793418884277344,0.01078856802724949,worse
dip,s09_01_c,G Joint Err,3.6845955848693848,3.6838247776031494,-0.0007708072662353516,-0.02091972506835308,better
dip,s09_02_a,G Joint Err,3.674774169921875,3.668928861618042,-0.005845308303833008,-0.1590657829174106,better
dip,s09_02_b,G Joint Err,4.05576229095459,4.076484680175781,0.020722389221191406,0.5109369764447919,worse
dip,s09_03_a,G Joint Err,4.384399890899658,4.38309907913208,-0.001300811767578125,-0.029669094971882335,better
dip,s09_03_b,G Joint Err,5.759125709533691,5.764522075653076,0.005396366119384766,0.09370113436578731,worse
dip,s09_04,G Joint Err,4.775494575500488,4.7800822257995605,0.004587650299072266,0.09606649586847167,worse
dip,s09_05,G Joint Err,7.655860424041748,7.655313014984131,-0.0005474090576171875,-0.00715019641552183,better
dip,s10_01_a,G Joint Err,3.8421578407287598,3.843905448913574,0.0017476081848144531,0.04548507003769986,worse
dip,s10_01_b,G Joint Err,3.435608386993408,3.4363529682159424,0.0007445812225341797,0.021672470743552424,worse
dip,s10_01_c,G Joint Err,3.3218722343444824,3.3217663764953613,-0.00010585784912109375,-0.003186692372651806,better
dip,s10_02,G Joint Err,3.9929487705230713,4.000431060791016,0.007482290267944336,0.18738758491419777,worse
dip,s10_03_a,G Joint Err,3.661142587661743,3.669020175933838,0.007877588272094727,0.21516748073791614,worse
dip,s10_03_b,G Joint Err,4.251896381378174,4.266082286834717,0.014185905456542969,0.3336371393873166,worse
dip,s10_04_a,G Joint Err,2.869694948196411,2.8700103759765625,0.0003154277801513672,0.010991683291968436,worse
dip,s10_04_b,G Joint Err,5.139296054840088,5.1424174308776855,0.0031213760375976562,0.06073547825013906,worse
dip,s10_04_c,G Joint Err,6.3696370124816895,6.377807140350342,0.008170127868652344,0.1282667733285662,worse
dip,s10_05,G Joint Err,5.786053657531738,5.786596775054932,0.0005431175231933594,0.00938666585793549,worse
dip,s09_01_a,G Vertex Err,7.311770439147949,7.308948040008545,-0.002822399139404297,-0.03860076246777237,better
dip,s09_01_b,G Vertex Err,4.613157272338867,4.613241195678711,8.392333984375e-05,0.001819216967671274,worse
dip,s09_01_c,G Vertex Err,4.462311267852783,4.461182594299316,-0.0011286735534667969,-0.02529347429431794,better
dip,s09_02_a,G Vertex Err,4.190066814422607,4.18654727935791,-0.0035195350646972656,-0.08399711079982525,better
dip,s09_02_b,G Vertex Err,4.59958553314209,4.615936279296875,0.016350746154785156,0.3554830329161323,worse
dip,s09_03_a,G Vertex Err,5.029998779296875,5.028785228729248,-0.0012135505676269531,-0.02412625968463139,better
dip,s09_03_b,G Vertex Err,6.739914417266846,6.74409294128418,0.004178524017333984,0.06199669251925678,worse
dip,s09_04,G Vertex Err,5.338890075683594,5.342032432556152,0.0031423568725585938,0.05885786798403496,worse
dip,s09_05,G Vertex Err,8.620146751403809,8.618925094604492,-0.0012216567993164062,-0.014172111386821307,better
dip,s10_01_a,G Vertex Err,4.394602298736572,4.395874977111816,0.0012726783752441406,0.028960035259846605,worse
dip,s10_01_b,G Vertex Err,3.9714481830596924,3.9721298217773438,0.0006816387176513672,0.0171634800765855,worse
dip,s10_01_c,G Vertex Err,3.9492151737213135,3.9492082595825195,-6.9141387939453125e-06,-0.00017507627439378482,better
dip,s10_02,G Vertex Err,4.641008377075195,4.64846134185791,0.007452964782714844,0.16058934130629104,worse
dip,s10_03_a,G Vertex Err,4.286006927490234,4.289862155914307,0.0038552284240722656,0.08994918788733222,worse
dip,s10_03_b,G Vertex Err,4.9083380699157715,4.91949987411499,0.01116180419921875,0.22740495948377673,worse
dip,s10_04_a,G Vertex Err,3.380335569381714,3.3792309761047363,-0.001104593276977539,-0.032677030262400146,better
dip,s10_04_b,G Vertex Err,5.959407806396484,5.961090087890625,0.001682281494140625,0.02822900443790675,worse
dip,s10_04_c,G Vertex Err,7.465325832366943,7.470238208770752,0.004912376403808594,0.06580257197228168,worse
dip,s10_05,G Vertex Err,6.188121795654297,6.187188148498535,-0.0009336471557617188,-0.01508773076214154,better
dip,s09_01_a,Root Jitter,0.03078826703131199,0.03735810145735741,0.006569834426045418,21.338760052210237,worse
dip,s09_01_b,Root Jitter,0.046675216406583786,0.04874546453356743,0.0020702481269836426,4.435433376355215,worse
dip,s09_01_c,Root Jitter,0.0280903372913599,0.04230325296521187,0.014212915673851967,50.597169861052585,worse
dip,s09_02_a,Root Jitter,0.08771420270204544,0.09749933332204819,0.009785130620002747,11.155696932276355,worse
dip,s09_02_b,Root Jitter,0.1377841681241989,0.15860812366008759,0.020823955535888672,15.113460290385408,worse
dip,s09_03_a,Root Jitter,0.22450870275497437,0.2502915561199188,0.025782853364944458,11.484122017792558,worse
dip,s09_03_b,Root Jitter,0.2553287148475647,0.2801949083805084,0.024866193532943726,9.738894251588286,worse
dip,s09_04,Root Jitter,0.37806111574172974,0.3402758538722992,-0.03778526186943054,-9.994485096754389,better
dip,s09_05,Root Jitter,0.02349691465497017,0.023277541622519493,-0.00021937303245067596,-0.9336248425461818,better
dip,s10_01_a,Root Jitter,0.02890409529209137,0.03453372046351433,0.005629625171422958,19.47691188578151,worse
dip,s10_01_b,Root Jitter,0.031985700130462646,0.032942600548267365,0.000956900417804718,2.9916506873438173,worse
dip,s10_01_c,Root Jitter,0.022404685616493225,0.0259806290268898,0.003575943410396576,15.960694435114691,worse
dip,s10_02,Root Jitter,0.07292111217975616,0.07865412533283234,0.005733013153076172,7.861938719398371,worse
dip,s10_03_a,Root Jitter,0.2557615041732788,0.2855229377746582,0.029761433601379395,11.636400754515416,worse
dip,s10_03_b,Root Jitter,0.29739487171173096,0.32792598009109497,0.030531108379364014,10.266185224928238,worse
dip,s10_04_a,Root Jitter,0.39650750160217285,0.3392490744590759,-0.057258427143096924,-14.440692020133813,better
dip,s10_04_b,Root Jitter,0.4730972349643707,0.4663431644439697,-0.006754070520401001,-1.4276284072786125,better
dip,s10_04_c,Root Jitter,0.1904432326555252,0.20302943885326385,0.012586206197738647,6.608901782561446,worse
dip,s10_05,Root Jitter,0.01720862090587616,0.01810631714761257,0.000897696241736412,5.216549580855019,worse
dip,s09_01_a,Joint Jitter,0.08331137150526047,0.09370739012956619,0.010396018624305725,12.478510960114606,worse
dip,s09_01_b,Joint Jitter,0.11386913806200027,0.11562980711460114,0.0017606690526008606,1.5462214631344613,worse
dip,s09_01_c,Joint Jitter,0.08928565680980682,0.10919010639190674,0.019904449582099915,22.292997882627077,worse
dip,s09_02_a,Joint Jitter,0.14169667661190033,0.1535547971725464,0.011858120560646057,8.368665267375903,worse
dip,s09_02_b,Joint Jitter,0.1982974261045456,0.21958886086940765,0.02129143476486206,10.73712109285618,worse
dip,s09_03_a,Joint Jitter,0.32839542627334595,0.3542883098125458,0.02589288353919983,7.884666310074433,worse
dip,s09_03_b,Joint Jitter,0.3600407540798187,0.39333444833755493,0.033293694257736206,9.247201568285575,worse
dip,s09_04,Joint Jitter,0.6486822962760925,0.6234416961669922,-0.025240600109100342,-3.8910573410126528,better
dip,s09_05,Joint Jitter,0.06914990395307541,0.06919160485267639,4.1700899600982666e-05,0.060305072338611744,worse
dip,s10_01_a,Joint Jitter,0.06988473236560822,0.07820867747068405,0.008323945105075836,11.91096370166859,worse
dip,s10_01_b,Joint Jitter,0.0745721235871315,0.07568271458148956,0.0011105909943580627,1.4892843879662712,worse
dip,s10_01_c,Joint Jitter,0.07143992930650711,0.07657577842473984,0.005135849118232727,7.18904563328694,worse
dip,s10_02,Joint Jitter,0.1156323030591011,0.12447971850633621,0.008847415447235107,7.651335494643814,worse
dip,s10_03_a,Joint Jitter,0.35379716753959656,0.3832339942455292,0.029436826705932617,8.3202550519679,worse
dip,s10_03_b,Joint Jitter,0.4068562090396881,0.44453829526901245,0.03768208622932434,9.261769979685505,worse
dip,s10_04_a,Joint Jitter,0.6062933802604675,0.5550227165222168,-0.05127066373825073,-8.456411599978962,better
dip,s10_04_b,Joint Jitter,0.8141819834709167,0.8034524917602539,-0.010729491710662842,-1.3178247527564098,better
dip,s10_04_c,Joint Jitter,0.324036180973053,0.33179420232772827,0.007758021354675293,2.3941836776926015,worse
dip,s10_05,Joint Jitter,0.05273689702153206,0.05477678403258324,0.002039887011051178,3.868045194654339,worse
totalcapture,s5_freestyle1,L SIP Err,10.66184139251709,10.663494110107422,0.0016527175903320312,0.015501239696662296,worse
totalcapture,s5_freestyle3,L SIP Err,12.173735618591309,12.167884826660156,-0.005850791931152344,-0.04806077702408139,better
totalcapture,s5_rom3,L SIP Err,7.881486415863037,7.882823467254639,0.0013370513916015625,0.016964457223582655,worse
totalcapture,s5_walking2,L SIP Err,9.241722106933594,9.245068550109863,0.0033464431762695312,0.036210168814304264,worse
totalcapture,s5_freestyle1,L Angle Err,13.07964038848877,13.079691886901855,5.14984130859375e-05,0.0003937295793794195,worse
totalcapture,s5_freestyle3,L Angle Err,13.495430946350098,13.495837211608887,0.0004062652587890625,0.0030103911494500203,worse
totalcapture,s5_rom3,L Angle Err,11.835893630981445,11.83657169342041,0.0006780624389648438,0.005728865602424462,worse
totalcapture,s5_walking2,L Angle Err,11.791812896728516,11.792317390441895,0.0005044937133789062,0.004278338859318837,worse
totalcapture,s5_freestyle1,L Joint Err,4.985967636108398,4.990663051605225,0.004695415496826172,0.09417260278269665,worse
totalcapture,s5_freestyle3,L Joint Err,5.239497184753418,5.2379350662231445,-0.0015621185302734375,-0.02981428322586176,better
totalcapture,s5_rom3,L Joint Err,3.6642260551452637,3.6646974086761475,0.00047135353088378906,0.012863658622314523,worse
totalcapture,s5_walking2,L Joint Err,4.188994407653809,4.190578460693359,0.0015840530395507812,0.03781463724698513,worse
totalcapture,s5_freestyle1,L Vertex Err,5.712855815887451,5.714359283447266,0.0015034675598144531,0.026317267725072112,worse
totalcapture,s5_freestyle3,L Vertex Err,6.060891151428223,6.059835910797119,-0.0010552406311035156,-0.017410651416415106,better
totalcapture,s5_rom3,L Vertex Err,4.512922763824463,4.513467788696289,0.0005450248718261719,0.012076982043545815,worse
totalcapture,s5_walking2,L Vertex Err,4.91523551940918,4.916153430938721,0.0009179115295410156,0.018674822923873853,worse
totalcapture,s5_freestyle1,G SIP Err,9.177350044250488,9.188365936279297,0.011015892028808594,0.12003347345032275,worse
totalcapture,s5_freestyle3,G SIP Err,11.783181190490723,11.757561683654785,-0.0256195068359375,-0.21742436462415587,better
totalcapture,s5_rom3,G SIP Err,8.055228233337402,8.056185722351074,0.000957489013671875,0.011886553502099504,worse
totalcapture,s5_walking2,G SIP Err,8.240278244018555,8.244507789611816,0.004229545593261719,0.05132770360432741,worse
totalcapture,s5_freestyle1,G Angle Err,11.924506187438965,11.933005332946777,0.0084991455078125,0.07127461191445672,worse
totalcapture,s5_freestyle3,G Angle Err,12.934539794921875,12.926189422607422,-0.008350372314453125,-0.06455871215249187,better
totalcapture,s5_rom3,G Angle Err,11.469061851501465,11.469807624816895,0.0007457733154296875,0.00650247879979874,worse
totalcapture,s5_walking2,G Angle Err,10.797383308410645,10.797220230102539,-0.00016307830810546875,-0.0015103502714258422,better
totalcapture,s5_freestyle1,G Joint Err,3.739966869354248,3.753944158554077,0.013977289199829102,0.373727620807573,worse
totalcapture,s5_freestyle3,G Joint Err,4.871145248413086,4.867467403411865,-0.003677845001220703,-0.07550267572946764,better
totalcapture,s5_rom3,G Joint Err,3.2597758769989014,3.2603394985198975,0.0005636215209960938,0.017290192401662578,worse
totalcapture,s5_walking2,G Joint Err,3.3707876205444336,3.369741916656494,-0.0010457038879394531,-0.031022538517883724,better
totalcapture,s5_freestyle1,G Vertex Err,4.367504119873047,4.378480434417725,0.010976314544677734,0.2513177834162361,worse
totalcapture,s5_freestyle3,G Vertex Err,5.5546956062316895,5.5476226806640625,-0.007072925567626953,-0.12733237010668946,better
totalcapture,s5_rom3,G Vertex Err,3.933732509613037,3.9346165657043457,0.0008840560913085938,0.02247372156465104,worse
totalcapture,s5_walking2,G Vertex Err,4.0241546630859375,4.023399829864502,-0.0007548332214355469,-0.01875755990095819,better
totalcapture,s5_freestyle1,Root Jitter,0.4256663918495178,0.472983717918396,0.047317326068878174,11.116058719901444,worse
totalcapture,s5_freestyle3,Root Jitter,0.6786997318267822,0.8613869547843933,0.18268722295761108,26.91723812324071,worse
totalcapture,s5_rom3,Root Jitter,0.06108798459172249,0.06255053728818893,0.001462552696466446,2.394174085528145,worse
totalcapture,s5_walking2,Root Jitter,0.43385016918182373,0.4802979528903961,0.04644778370857239,10.7059503505936,worse
totalcapture,s5_freestyle1,Joint Jitter,0.8514112234115601,0.8684907555580139,0.017079532146453857,2.0060261923747107,worse
totalcapture,s5_freestyle3,Joint Jitter,1.6868826150894165,1.7091007232666016,0.02221810817718506,1.3171105077757497,worse
totalcapture,s5_rom3,Joint Jitter,0.11934205144643784,0.11871496587991714,-0.0006270855665206909,-0.5254523103301392,better
totalcapture,s5_walking2,Joint Jitter,0.781715452671051,0.8064612746238708,0.024745821952819824,3.165579223010827,worse
totalcapture,s5_freestyle1,Translation 1m,0.13769122958183289,0.10318690538406372,-0.034504324197769165,-25.05920261047745,better
totalcapture,s5_freestyle3,Translation 1m,0.22799526154994965,0.1807336062192917,-0.04726165533065796,-20.729227006458544,better
totalcapture,s5_rom3,Translation 1m,0.08110050112009048,0.08006225526332855,-0.0010382458567619324,-1.2801965985691481,better
totalcapture,s5_walking2,Translation 1m,0.059844352304935455,0.05638234689831734,-0.0034620054066181183,-5.785016084688415,better
totalcapture,s5_freestyle1,Translation 2m,0.22469858825206757,0.14799004793167114,-0.07670854032039642,-34.13841667502804,better
totalcapture,s5_freestyle3,Translation 2m,0.4078180491924286,0.31426888704299927,-0.09354916214942932,-22.93894601641043,better
totalcapture,s5_rom3,Translation 2m,0.08132671564817429,0.07349502295255661,-0.007831692695617676,-9.629913901230426,better
totalcapture,s5_walking2,Translation 2m,0.09031060338020325,0.07969645410776138,-0.010614149272441864,-11.752938055077333,better
totalcapture,s5_freestyle1,Translation 3m,0.30493929982185364,0.18608640134334564,-0.118852898478508,-38.97592030543199,better
totalcapture,s5_freestyle3,Translation 3m,0.5796486735343933,0.4292652904987335,-0.1503833830356598,-25.943884615262014,better
totalcapture,s5_rom3,Translation 3m,0.1184343472123146,0.10121176391839981,-0.017222583293914795,-14.541882232052375,better
totalcapture,s5_walking2,Translation 3m,0.11319907009601593,0.09512810409069061,-0.018070966005325317,-15.963882026590367,better
totalcapture,s5_freestyle1,Translation 4m,0.37266433238983154,0.2194024920463562,-0.15326184034347534,-41.12597504586334,better
totalcapture,s5_freestyle3,Translation 4m,0.7473365664482117,0.5361125469207764,-0.2112240195274353,-28.263573470156505,better
totalcapture,s5_rom3,Translation 4m,0.1646573543548584,0.1415015459060669,-0.023155808448791504,-14.063027150847857,better
totalcapture,s5_walking2,Translation 4m,0.1320299357175827,0.10651845484972,-0.0255114808678627,-19.322497378498145,better
totalcapture,s5_freestyle1,Translation 5m,0.45109906792640686,0.2576516568660736,-0.19344741106033325,-42.88357587382393,better
