calibration,sequence_index,sequence,frames,g0_velocity_rmse_m_s,g2_velocity_rmse_m_s,g2_minus_g0_velocity_rmse_m_s,velocity_rmse_m_s_outcome,g0_velocity_mae_m_s,g2_velocity_mae_m_s,g2_minus_g0_velocity_mae_m_s,velocity_mae_m_s_outcome,g0_velocity_bias_x_m_s,g2_velocity_bias_x_m_s,g2_minus_g0_velocity_bias_x_m_s,velocity_bias_x_m_s_outcome,g0_velocity_bias_y_m_s,g2_velocity_bias_y_m_s,g2_minus_g0_velocity_bias_y_m_s,velocity_bias_y_m_s_outcome,g0_velocity_bias_z_m_s,g2_velocity_bias_z_m_s,g2_minus_g0_velocity_bias_z_m_s,velocity_bias_z_m_s_outcome,g0_velocity_bias_norm_m_s,g2_velocity_bias_norm_m_s,g2_minus_g0_velocity_bias_norm_m_s,velocity_bias_norm_m_s_outcome,g0_horizontal_velocity_rmse_m_s,g2_horizontal_velocity_rmse_m_s,g2_minus_g0_horizontal_velocity_rmse_m_s,horizontal_velocity_rmse_m_s_outcome,g0_vertical_velocity_rmse_m_s,g2_vertical_velocity_rmse_m_s,g2_minus_g0_vertical_velocity_rmse_m_s,vertical_velocity_rmse_m_s_outcome,g0_speed_magnitude_mae_m_s,g2_speed_magnitude_mae_m_s,g2_minus_g0_speed_magnitude_mae_m_s,speed_magnitude_mae_m_s_outcome,g0_velocity_direction_angle_deg,g2_velocity_direction_angle_deg,g2_minus_g0_velocity_direction_angle_deg,velocity_direction_angle_deg_outcome,g0_low_frequency_velocity_rmse_m_s,g2_low_frequency_velocity_rmse_m_s,g2_minus_g0_low_frequency_velocity_rmse_m_s,low_frequency_velocity_rmse_m_s_outcome,g0_high_frequency_velocity_rmse_m_s,g2_high_frequency_velocity_rmse_m_s,g2_minus_g0_high_frequency_velocity_rmse_m_s,high_frequency_velocity_rmse_m_s_outcome
officalib,10,s1_walking2,3188,0.28198227286338806,0.2973034083843231,0.015321135520935059,worse,0.23481623828411102,0.2472502440214157,0.012434005737304688,worse,-0.0065932003781199455,-0.006106565240770578,0.00048663513734936714,better,-8.04765586508438e-05,-8.076068479567766e-05,-2.841261448338628e-07,worse,0.011438194662332535,0.009361648000776768,-0.002076546661555767,better,0.013202616013586521,0.011177526786923409,-0.0020250892266631126,better,0.21167665719985962,0.2240993082523346,0.012422651052474976,worse,0.18629811704158783,0.1953684538602829,0.009070336818695068,worse,0.1185879185795784,0.12831003963947296,0.009722121059894562,worse,11.617247581481934,12.004840850830078,0.38759326934814453,worse,0.16802498698234558,0.1714075654745102,0.003382578492164612,worse,0.19565919041633606,0.21268385648727417,0.01702466607093811,worse
officalib,11,s1_walking3,3396,0.28928253054618835,0.3003900945186615,0.011107563972473145,worse,0.24698768556118011,0.25559595227241516,0.008608266711235046,worse,-0.0016246222658082843,0.000922058941796422,0.0025466812076047063,better,-0.00015848764451220632,-0.00015946725034154952,-9.796058293431997e-07,worse,0.0049094646237790585,0.006701460108160973,0.0017919954843819141,worse,0.005173718091100454,0.006766475271433592,0.0015927571803331375,worse,0.20547997951507568,0.21505917608737946,0.009579196572303772,worse,0.20362307131290436,0.2097230702638626,0.006099998950958252,worse,0.11707989871501923,0.12226969003677368,0.005189791321754456,worse,11.262086868286133,11.633148193359375,0.3710613250732422,worse,0.16719408333301544,0.17039960622787476,0.003205522894859314,worse,0.20277534425258636,0.21717475354671478,0.014399409294128418,worse
officalib,12,s2_acting1,3385,0.26859885454177856,0.28482016921043396,0.016221314668655396,worse,0.22122341394424438,0.2312147468328476,0.00999133288860321,worse,-0.001054443884640932,-0.001400519860908389,-0.000346075976267457,worse,-2.505767588445451e-05,-2.668188972165808e-05,-1.6242138372035697e-06,worse,-0.006809481885284185,-0.0039674146100878716,0.002842067275196314,better,0.006890683900564909,0.0042074392549693584,-0.0026832446455955505,better,0.2106405347585678,0.21827787160873413,0.007637336850166321,worse,0.1666610836982727,0.18296805024147034,0.016306966543197632,worse,0.12268834561109543,0.12963007390499115,0.0069417282938957214,worse,15.503600120544434,16.301197052001953,0.7975969314575195,worse,0.17633149027824402,0.18040846288204193,0.004076972603797913,worse,0.1717420369386673,0.19475716352462769,0.023015126585960388,worse
officalib,13,s2_acting2,3808,0.3203882873058319,0.33654215931892395,0.01615387201309204,worse,0.2553645968437195,0.26584428548812866,0.01047968864440918,worse,0.011433348059654236,0.019339872524142265,0.00790652446448803,worse,3.0266555768321268e-05,4.399355748319067e-05,1.3727001714869402e-05,worse,0.0034451368264853954,-0.00307156122289598,-0.006516698049381375,better,0.011941161006689072,0.019582316279411316,0.007641155272722244,worse,0.27024897933006287,0.2785780727863312,0.00832909345626831,worse,0.1720876395702362,0.18882504105567932,0.016737401485443115,worse,0.14587068557739258,0.15044362843036652,0.004572942852973938,worse,17.3090763092041,17.952369689941406,0.6432933807373047,worse,0.20465072989463806,0.2099592387676239,0.00530850887298584,worse,0.2278469204902649,0.2463921308517456,0.018545210361480713,worse
officalib,14,s2_acting3,4826,0.20002900063991547,0.20634698867797852,0.006317988038063049,worse,0.1505207121372223,0.15492688119411469,0.004406169056892395,worse,0.003475368255749345,0.003946423530578613,0.00047105527482926846,worse,2.002719702431932e-05,2.2947566321818158e-05,2.920369297498837e-06,worse,-0.0013718659756705165,-0.001431492855772376,-5.962688010185957e-05,worse,0.0037363888695836067,0.004198089707642794,0.00046170083805918694,worse,0.1778039187192917,0.18285712599754333,0.005053207278251648,worse,0.09163715690374374,0.09561564028263092,0.0039784833788871765,worse,0.08608391135931015,0.0898105651140213,0.003726653754711151,worse,27.203784942626953,28.101011276245117,0.8972263336181641,worse,0.1443410962820053,0.14637449383735657,0.0020333975553512573,worse,0.12055361270904541,0.1278509497642517,0.007297337055206299,worse
officalib,15,s2_freestyle1,2590,0.33442240953445435,0.3454870879650116,0.011064678430557251,worse,0.2623918950557709,0.2702496647834778,0.00785776972770691,worse,0.006912632379680872,0.006529531441628933,-0.000383100938051939,better,6.101825783844106e-05,6.921634485479444e-05,8.198087016353384e-06,worse,-0.014801832847297192,-0.015666300430893898,-0.0008644675835967064,worse,0.016336537897586823,0.016972700133919716,0.0006361622363328934,worse,0.29187077283859253,0.30112019181251526,0.00924941897392273,worse,0.16324767470359802,0.16937518119812012,0.006127506494522095,worse,0.14794428646564484,0.15086349844932556,0.002919211983680725,worse,38.94477844238281,39.55986785888672,0.6150894165039062,worse,0.20907309651374817,0.21067464351654053,0.0016015470027923584,worse,0.22837817668914795,0.24191761016845703,0.013539433479309082,worse
officalib,16,s2_freestyle2,2089,0.33437031507492065,0.3360665440559387,0.0016962289810180664,worse,0.2598467767238617,0.2624282240867615,0.0025814473628997803,worse,0.004471471533179283,0.0030090962536633015,-0.0014623752795159817,better,3.0121813324512914e-05,2.9030330551904626e-05,-1.0914827726082876e-06,better,-0.009944374673068523,-0.01120869629085064,-0.001264321617782116,worse,0.010903465561568737,0.01160561852157116,0.0007021529600024223,worse,0.29858508706092834,0.3003140091896057,0.0017289221286773682,worse,0.15050067007541656,0.15083837509155273,0.00033770501613616943,worse,0.15777476131916046,0.15915817022323608,0.0013834089040756226,worse,37.547706604003906,38.415470123291016,0.8677635192871094,worse,0.22684665024280548,0.22797714173793793,0.0011304914951324463,worse,0.20131853222846985,0.20370537042617798,0.00238683819770813,worse
officalib,17,s2_freestyle3,3177,0.4282873570919037,0.4445587992668152,0.0162714421749115,worse,0.33612096309661865,0.3472791314125061,0.011158168315887451,worse,0.00042453521746210754,-0.00023448234423995018,-0.0006590175617020577,better,1.7777949324226938e-05,7.170836852310458e-06,-1.060711247191648e-05,better,-0.007797083351761103,-0.014192995615303516,-0.006395912263542414,worse,0.007808652240782976,0.014194934628903866,0.00638628238812089,worse,0.33666330575942993,0.35088661313056946,0.014223307371139526,worse,0.26474112272262573,0.27296721935272217,0.008226096630096436,worse,0.1826823502779007,0.1924740970134735,0.009791746735572815,worse,31.29336166381836,31.874170303344727,0.5808086395263672,worse,0.27488258481025696,0.28484833240509033,0.009965747594833374,worse,0.2963114380836487,0.30784136056900024,0.011529922485351562,worse
officalib,18,s2_rom1,6419,0.12524738907814026,0.12720456719398499,0.0019571781158447266,worse,0.059536565095186234,0.06037534400820732,0.0008387789130210876,worse,0.0010545447003096342,0.0008965189335867763,-0.00015802576672285795,better,-0.0002916366793215275,-0.00029162110877223313,1.557054929435253e-08,better,0.0007268674671649933,-0.0007663436699658632,-0.0014932111371308565,worse,0.0013135649496689439,0.00121493695769459,-9.862799197435379e-05,better,0.08112900704145432,0.08321841061115265,0.0020894035696983337,worse,0.09542009234428406,0.09620653092861176,0.0007864385843276978,worse,0.03645671531558037,0.03680248185992241,0.000345766544342041,worse,29.54650115966797,30.83664894104004,1.2901477813720703,worse,0.06588046252727509,0.06760808825492859,0.0017276257276535034,worse,0.10186756402254105,0.10338830202817917,0.0015207380056381226,worse
officalib,19,s2_rom2,5937,0.0889413133263588,0.09178689867258072,0.002845585346221924,worse,0.0529264472424984,0.05425846949219704,0.001332022249698639,worse,0.00023950693139340729,-0.00012262570089660585,-0.00036213263229001313,better,2.005049645958934e-05,1.9617509678937495e-05,-4.3298678065184504e-07,better,0.0020464814733713865,0.001235285890288651,-0.0008111955830827355,better,0.002060546539723873,0.0012415124801918864,-0.0008190340595319867,better,0.07767033576965332,0.07986988127231598,0.0021995455026626587,worse,0.043334465473890305,0.045228712260723114,0.0018942467868328094,worse,0.030803821980953217,0.03152761608362198,0.0007237941026687622,worse,25.346147537231445,26.02242088317871,0.6762733459472656,worse,0.06721460819244385,0.06784185022115707,0.0006272420287132263,worse,0.05095978453755379,0.05498974397778511,0.004029959440231323,worse
officalib,20,s2_rom3,5993,0.1094813123345375,0.11137302219867706,0.0018917098641395569,worse,0.0604558028280735,0.06108656898140907,0.0006307661533355713,worse,0.0005925323930568993,0.0002468166348990053,-0.000345715758157894,better,-5.403013801696943e-06,-7.005764018686023e-06,-1.6027502169890795e-06,worse,0.0030432071071118116,0.0026450688019394875,-0.0003981383051723242,better,0.003100360045209527,0.0026565685402601957,-0.0004437915049493313,better,0.09749144315719604,0.09884480386972427,0.0013533607125282288,worse,0.04981542378664017,0.05131914094090462,0.00150371715426445,worse,0.036189474165439606,0.036598265171051025,0.0004087910056114197,worse,27.129337310791016,27.777334213256836,0.6479969024658203,worse,0.08485352247953415,0.08559867739677429,0.0007451549172401428,worse,0.06165751814842224,0.06363647431135178,0.001978956162929535,worse
officalib,21,s2_walking1,3517,0.27163755893707275,0.27780768275260925,0.006170123815536499,worse,0.23257456719875336,0.2382192462682724,0.005644679069519043,worse,-0.0028536946047097445,-0.003235348267480731,-0.00038165366277098656,worse,-9.922991739585996e-05,-0.00010041103087132797,-1.1811134754680097e-06,worse,-0.0003791618219111115,-7.931201253086329e-05,0.0002998498093802482,better,0.002880483167245984,0.003237877506762743,0.0003573943395167589,worse,0.20713835954666138,0.2108682543039322,0.003729894757270813,worse,0.1757289320230484,0.18086375296115875,0.0051348209381103516,worse,0.11418172717094421,0.11775272339582443,0.0035709962248802185,worse,13.652381896972656,14.02624225616455,0.37386035919189453,worse,0.19173668324947357,0.19230803847312927,0.0005713552236557007,worse,0.165569007396698,0.17333140969276428,0.007762402296066284,worse
officalib,22,s2_walking2,3574,0.3218543827533722,0.345432311296463,0.02357792854309082,worse,0.27042049169540405,0.2870120108127594,0.016591519117355347,worse,-0.018641166388988495,-0.020355047658085823,-0.0017138812690973282,worse,-0.00011032797192456201,-0.00010985057451762259,4.773974069394171e-07,better,0.013616467826068401,0.01134488545358181,-0.0022715823724865913,better,0.023084918037056923,0.023303357884287834,0.00021843984723091125,worse,0.25506454706192017,0.272004097700119,0.016939550638198853,worse,0.19629651308059692,0.21292544901371002,0.016628935933113098,worse,0.14801180362701416,0.15787841379642487,0.009866610169410706,worse,14.511173248291016,15.105269432067871,0.5940961837768555,worse,0.2171567678451538,0.2252584993839264,0.008101731538772583,worse,0.20947787165641785,0.23498454689979553,0.025506675243377686,worse
officalib,23,s2_walking3,3550,0.2955714464187622,0.3151093125343323,0.01953786611557007,worse,0.25360557436943054,0.26806166768074036,0.014456093311309814,worse,-0.00887212809175253,-0.010954397730529308,-0.002082269638776779,worse,3.310911051812582e-05,3.255334013374522e-05,-5.557703843805939e-07,better,0.019165759906172752,0.01646595075726509,-0.0026998091489076614,better,0.021119708195328712,0.01977694220840931,-0.001342765986919403,better,0.2339329570531845,0.2477373331785202,0.013804376125335693,worse,0.1806594878435135,0.19473081827163696,0.014071330428123474,worse,0.13743194937705994,0.14767301082611084,0.010241061449050903,worse,13.9468412399292,14.413429260253906,0.46658802032470703,worse,0.20793753862380981,0.21464374661445618,0.006706207990646362,worse,0.1830684095621109,0.20466358959674835,0.02159518003463745,worse
officalib,24,s3_acting1,3623,0.2588491141796112,0.2645399570465088,0.005690842866897583,worse,0.1967717707157135,0.20146544277668,0.004693672060966492,worse,0.0027355586644262075,0.002580492291599512,-0.00015506637282669544,better,-0.00020130201301071793,-0.00020220488659106195,-9.028735803440213e-07,worse,0.008390950970351696,0.007327674422413111,-0.0010632765479385853,better,0.008827902376651764,0.00777139887213707,-0.0010565035045146942,better,0.1850351095199585,0.19350528717041016,0.00847017765045166,worse,0.1810106784105301,0.1803804337978363,-0.0006302446126937866,better,0.09816113114356995,0.1036219596862793,0.005460828542709351,worse,20.815881729125977,21.40155029296875,0.5856685638427734,worse,0.15407972037792206,0.15493814647197723,0.0008584260940551758,worse,0.18143130838871002,0.1880631148815155,0.006631806492805481,worse
officalib,25,s3_acting2,3711,0.21529676020145416,0.22363238036632538,0.008335620164871216,worse,0.16772997379302979,0.17197246849536896,0.004242494702339172,worse,-0.0040055811405181885,-0.0036097432021051645,0.00039583793841302395,better,-0.0001317763380939141,-0.00013085754471831024,9.187933756038547e-07,better,0.0038045160472393036,0.002324409084394574,-0.0014801069628447294,better,0.005525973625481129,0.004295375198125839,-0.0012305984273552895,better,0.16510511934757233,0.17216071486473083,0.007055595517158508,worse,0.13817737996578217,0.1427309811115265,0.004553601145744324,worse,0.08416122943162918,0.08584010601043701,0.0016788765788078308,worse,26.30514907836914,27.155426025390625,0.8502769470214844,worse,0.1329655647277832,0.13488219678401947,0.001916632056236267,worse,0.14705368876457214,0.15611286461353302,0.009059175848960876,worse
officalib,26,s3_acting3,4292,0.35212796926498413,0.3738624155521393,0.02173444628715515,worse,0.28298524022102356,0.29759398102760315,0.01460874080657959,worse,0.0036041857674717903,0.007344271056354046,0.0037400852888822556,worse,-0.00011952920613111928,-0.00011966634338023141,-1.371372491121292e-07,worse,-0.006307755131274462,-0.010355157777667046,-0.004047402646392584,worse,0.007265825290232897,0.012695744633674622,0.005429919343441725,worse,0.2558809220790863,0.26356929540634155,0.007688373327255249,worse,0.24190716445446014,0.26514962315559387,0.023242458701133728,worse,0.1372283548116684,0.14375045895576477,0.0065221041440963745,worse,19.127347946166992,20.13319969177246,1.0058517456054688,worse,0.2171657383441925,0.2221570461988449,0.004991307854652405,worse,0.23472103476524353,0.2576138973236084,0.022892862558364868,worse
officalib,27,s3_freestyle1,3694,0.23350419104099274,0.24016141891479492,0.006657227873802185,worse,0.1650131791830063,0.16742324829101562,0.0024100691080093384,worse,0.00450692605227232,0.003972410690039396,-0.0005345153622329235,better,0.003940701484680176,-0.00020203550229780376,-0.0041427369869779795,better,0.014163685031235218,0.013388042338192463,-0.0007756426930427551,better,0.015376978553831577,0.013966407626867294,-0.001410570926964283,better,0.1987464725971222,0.2032911628484726,0.004544690251350403,worse,0.12257262319326401,0.1278679370880127,0.005295313894748688,worse,0.09912842512130737,0.10081390291452408,0.0016854777932167053,worse,43.21263122558594,43.22706985473633,0.014438629150390625,worse,0.15935127437114716,0.16473934054374695,0.0053880661725997925,worse,0.15351955592632294,0.15601707994937897,0.0024975240230560303,worse
officalib,28,s3_freestyle2,3499,0.21101349592208862,0.21241594851016998,0.0014024525880813599,worse,0.13460686802864075,0.13547511398792267,0.0008682459592819214,worse,0.0028939612675458193,0.0030214344151318073,0.00012747314758598804,worse,-9.009298810269684e-05,-9.266390406992286e-05,-2.5709159672260284e-06,worse,-0.005630219355225563,-0.005918786395341158,-0.00028856704011559486,worse,0.006331074051558971,0.006646027788519859,0.0003149537369608879,worse,0.18175829946994781,0.18248438835144043,0.0007260888814926147,worse,0.10719423741102219,0.10871973633766174,0.0015254989266395569,worse,0.08090948313474655,0.08029501140117645,-0.0006144717335700989,better,38.69552230834961,39.64125061035156,0.9457283020019531,worse,0.11967728286981583,0.12087240070104599,0.0011951178312301636,worse,0.16541607677936554,0.1664436161518097,0.0010275393724441528,worse
officalib,29,s3_freestyle3,3929,0.3419247567653656,0.35601159930229187,0.01408684253692627,worse,0.2678041458129883,0.27715006470680237,0.009345918893814087,worse,0.008975762873888016,0.009255257435142994,0.0002794945612549782,worse,-4.30245854659006e-05,-3.812004433711991e-05,4.904541128780693e-06,better,0.00029062957037240267,-0.0040768906474113464,-0.004367520217783749,worse,0.00898057036101818,0.010113470256328583,0.001132899895310402,worse,0.2703136205673218,0.28083524107933044,0.010521620512008667,worse,0.2093874216079712,0.2188054323196411,0.009418010711669922,worse,0.14445671439170837,0.14868216216564178,0.004225447773933411,worse,26.987979888916016,27.433815002441406,0.4458351135253906,worse,0.24071726202964783,0.24755080044269562,0.0068335384130477905,worse,0.20886074006557465,0.22068440914154053,0.011823669075965881,worse
officalib,30,s3_rom1,5698,0.11029140651226044,0.11039222776889801,0.00010082125663757324,worse,0.07191301137208939,0.07182500511407852,-8.800625801086426e-05,better,0.0014231050154194236,0.00099745683837682,-0.0004256481770426035,better,4.82345640193671e-05,4.71770872536581e-05,-1.0574767657089978e-06,better,0.009754368104040623,0.0072633568197488785,-0.0024910112842917442,better,0.009857750497758389,0.007331677712500095,-0.002526072785258293,better,0.09549704939126968,0.09527858346700668,-0.0002184659242630005,better,0.05517706274986267,0.05575333163142204,0.000576268881559372,worse,0.039796024560928345,0.03992898017168045,0.0001329556107521057,worse,35.05913162231445,35.065635681152344,0.006504058837890625,worse,0.08973945677280426,0.08946388959884644,-0.0002755671739578247,better,0.0587480366230011,0.05955294147133827,0.0008049048483371735,worse
