row,scope,name,sensor,sensor_idx,valid_frames,l2,rmse,mae,corr,cosine,mag_mae,pred_base_ratio,residual_std,residual_p95
zero_trans_sanity,,,pelvis,5,3062,1.0814235210418701,0.6927067041397095,0.5419963002204895,0.44542378187179565,0.22450347244739532,0.49978241324424744,,0.6923923492431641,2.039719343185425
baseline_full,,,left_forearm,0,3551,1.2281115055084229,0.9129965305328369,0.6074341535568237,0.9904467463493347,0.9205234050750732,0.6551790237426758,,0.9118162393569946,3.1631360054016113
baseline_full,,,right_forearm,1,3551,1.4885895252227783,1.1844218969345093,0.7355879545211792,0.9888998866081238,0.9426862001419067,0.6920199394226074,,1.1722743511199951,3.51356840133667
baseline_full,,,left_lower_leg,2,3551,1.4229375123977661,1.1106007099151611,0.7041135430335999,0.9404826164245605,0.8445842862129211,0.7261635065078735,,1.1105642318725586,3.276059627532959
baseline_full,,,right_lower_leg,3,3551,1.4295942783355713,1.0878139734268188,0.7142099142074585,0.9540683031082153,0.8759732842445374,0.7174001932144165,,1.0871750116348267,3.4687395095825195
baseline_full,,,head,4,3551,1.021437406539917,0.7711558938026428,0.4971928894519806,0.9595274925231934,0.9287621974945068,0.5854641199111938,,0.77098548412323,2.590761423110962
baseline_full,,,pelvis,5,3551,1.071347951889038,0.8291589021682739,0.5197330117225647,0.9411254525184631,0.9068132638931274,0.5876003503799438,,0.8291884064674377,3.0078868865966797
wrong_pred_zero_vs_full,,,left_forearm,0,3551,3.2083067893981934,2.2349438667297363,1.5504158735275269,0.9439907073974609,0.7984656691551208,1.878960132598877,,2.2333085536956787,8.030861854553223
wrong_pred_zero_vs_full,,,right_forearm,1,3551,3.407421112060547,2.3844311237335205,1.6288830041885376,0.9542904496192932,0.7916708588600159,1.7766343355178833,,2.3662607669830322,8.169322967529297
wrong_pred_zero_vs_full,,,left_lower_leg,2,3551,3.1862001419067383,2.323077440261841,1.5158592462539673,0.7312202453613281,0.5133388042449951,1.392094612121582,,2.3187501430511475,8.637262344360352
wrong_pred_zero_vs_full,,,right_lower_leg,3,3551,3.2987923622131348,2.320093870162964,1.5773388147354126,0.7808496952056885,0.5194745063781738,1.4865680932998657,,2.3192555904388428,8.469342231750488
wrong_pred_zero_vs_full,,,head,4,3551,3.0271575450897217,2.1534695625305176,1.4307911396026611,0.6209299564361572,0.4494120180606842,1.688586711883545,,2.1489226818084717,8.0989351272583
wrong_pred_zero_vs_full,,,pelvis,5,3551,2.9899661540985107,2.1515350341796875,1.3971465826034546,0.4533064663410187,0.308149129152298,2.1039693355560303,,2.1513073444366455,8.08399772644043
correct_pred_zero_plus_gt_root_trans,,,left_forearm,0,3551,2.0961358547210693,1.394351601600647,1.0516690015792847,0.9788853526115417,0.8910694122314453,1.2096726894378662,,1.39154052734375,4.303900718688965
correct_pred_zero_plus_gt_root_trans,,,right_forearm,1,3551,2.2838423252105713,1.6092088222503662,1.140958547592163,0.9797846078872681,0.8982469439506531,1.1060760021209717,,1.581817626953125,4.9465131759643555
correct_pred_zero_plus_gt_root_trans,,,left_lower_leg,2,3551,1.8187230825424194,1.271929144859314,0.9013194441795349,0.9213762879371643,0.7778486609458923,0.9731795191764832,,1.2637146711349487,3.873795986175537
correct_pred_zero_plus_gt_root_trans,,,right_lower_leg,3,3551,1.9153929948806763,1.2900527715682983,0.9558895826339722,0.9361991882324219,0.7808266282081604,1.0185644626617432,,1.288339376449585,4.097794532775879
correct_pred_zero_plus_gt_root_trans,,,head,4,3551,1.550523042678833,1.0330555438995361,0.7697060704231262,0.9339318871498108,0.8204505443572998,0.8067324161529541,,1.0231937170028687,3.248183250427246
correct_pred_zero_plus_gt_root_trans,,,pelvis,5,3551,1.4416381120681763,0.9597341418266296,0.711784839630127,0.9345059394836426,0.8105137348175049,0.7943817377090454,,0.9590938687324524,3.0608365535736084
optional_pred_zero_plus_imu_root_est,,,left_forearm,0,3551,2.077312707901001,1.3546181917190552,1.0430608987808228,0.9797341823577881,0.8653189539909363,1.1647448539733887,,1.3491926193237305,4.1394362449646
optional_pred_zero_plus_imu_root_est,,,right_forearm,1,3551,2.0422544479370117,1.4601376056671143,1.0180751085281372,0.9837335348129272,0.9079418778419495,1.0044220685958862,,1.4228070974349976,4.212885856628418
optional_pred_zero_plus_imu_root_est,,,left_lower_leg,2,3551,1.7150380611419678,1.2314962148666382,0.8594191670417786,0.9251317977905273,0.7859026193618774,0.886219322681427,,1.2187458276748657,3.6677098274230957
optional_pred_zero_plus_imu_root_est,,,right_lower_leg,3,3551,1.7860949039459229,1.2609057426452637,0.8890910148620605,0.9354140162467957,0.8026758432388306,0.8929979205131531,,1.2569981813430786,3.9028005599975586
optional_pred_zero_plus_imu_root_est,,,head,4,3551,1.296634554862976,0.9149791598320007,0.6380817890167236,0.9452279806137085,0.8814536929130554,0.689473569393158,,0.8981197476387024,2.9223403930664062
optional_pred_zero_plus_imu_root_est,,,pelvis,5,3551,1.071347951889038,0.8291589021682739,0.5197330117225647,0.9411254525184631,0.9068132638931274,0.5876003503799438,,0.8291884064674377,3.0078868865966797
zero_trans_sanity,,,left_forearm,0,3551,2.0961356163024902,1.3943514823913574,1.0516690015792847,0.9794257879257202,0.8984755277633667,1.2972971200942993,,1.39154052734375,4.303900718688965
zero_trans_sanity,,,right_forearm,1,3551,2.283841848373413,1.6092084646224976,1.140958547592163,0.9793170094490051,0.8877401947975159,1.1632698774337769,,1.5818172693252563,4.946470260620117
zero_trans_sanity,,,left_lower_leg,2,3551,1.8187228441238403,1.2719289064407349,0.9013194441795349,0.923763632774353,0.75202876329422,0.9425396919250488,,1.2637145519256592,3.8737082481384277
zero_trans_sanity,,,right_lower_leg,3,3551,1.9153929948806763,1.2900526523590088,0.9558897614479065,0.9322564601898193,0.7528306841850281,0.9847270250320435,,1.2883392572402954,4.0978193283081055
zero_trans_sanity,,,head,4,3551,1.5505229234695435,1.0330554246902466,0.7697063684463501,0.8617852330207825,0.671392560005188,0.7736059427261353,,1.023193597793579,3.2481541633605957
zero_trans_sanity,,,pelvis,5,3551,1.4416379928588867,0.9597342014312744,0.7117846608161926,0.32843154668807983,0.20956365764141083,0.654643714427948,,0.9590938687324524,3.0608625411987305
baseline_full,,,left_forearm,0,5745,0.41009676456451416,0.3325255811214447,0.20126347243785858,0.9729994535446167,0.851779043674469,0.20724549889564514,,0.33202454447746277,1.0636812448501587
baseline_full,,,right_forearm,1,5745,0.5102874636650085,0.3621686100959778,0.2379988729953766,0.9707120060920715,0.7558414340019226,0.24131415784358978,,0.3463791608810425,1.0556491613388062
baseline_full,,,left_lower_leg,2,5745,0.630984902381897,0.406602680683136,0.31215164065361023,0.8205735683441162,0.22700105607509613,0.4373398721218109,,0.3385222554206848,0.9561247229576111
baseline_full,,,right_lower_leg,3,5745,0.5297892093658447,0.3595890700817108,0.23303206264972687,0.8814796805381775,0.267691045999527,0.34311407804489136,,0.3139605224132538,0.9339686036109924
baseline_full,,,head,4,5745,0.2199128419160843,0.21368516981601715,0.10761187970638275,0.9475176334381104,0.869800329208374,0.1317775845527649,,0.21310089528560638,0.5599420070648193
baseline_full,,,pelvis,5,5745,0.6901310086250305,0.4153512418270111,0.33121946454048157,0.7607665657997131,0.24124956130981445,0.48827826976776123,,0.2739844024181366,0.8813592791557312
wrong_pred_zero_vs_full,,,left_forearm,0,5745,1.1145318746566772,0.7542076706886292,0.566684901714325,0.8874263167381287,0.4825708568096161,0.5593591332435608,,0.6396902203559875,2.463437557220459
wrong_pred_zero_vs_full,,,right_forearm,1,5745,0.9761696457862854,0.6719984412193298,0.4928266406059265,0.8927232623100281,0.5581203699111938,0.4939122796058655,,0.6346853375434875,2.181148052215576
wrong_pred_zero_vs_full,,,left_lower_leg,2,5745,1.292649269104004,0.803642988204956,0.6429287791252136,0.46703219413757324,0.08662688732147217,0.9761256575584412,,0.6441030502319336,2.1853768825531006
wrong_pred_zero_vs_full,,,right_lower_leg,3,5745,1.3513909578323364,0.8382695317268372,0.7159543633460999,0.47230714559555054,0.10954103618860245,1.0255061388015747,,0.8044428825378418,2.397681713104248
wrong_pred_zero_vs_full,,,head,4,5745,0.948022723197937,0.6236368417739868,0.48189258575439453,0.609829306602478,0.3256402909755707,0.5443772673606873,,0.5906582474708557,1.897510290145874
wrong_pred_zero_vs_full,,,pelvis,5,5745,0.7867099046707153,0.5156062245368958,0.4024086594581604,0.0848197489976883,0.026857418939471245,0.48476579785346985,,0.4964984357357025,1.560229778289795
correct_pred_zero_plus_gt_root_trans,,,left_forearm,0,5745,1.0247381925582886,0.674980878829956,0.5252296328544617,0.9205405712127686,0.5496535897254944,0.5450090765953064,,0.5437030792236328,1.9807820320129395
correct_pred_zero_plus_gt_root_trans,,,right_forearm,1,5745,0.8734933137893677,0.5826557278633118,0.4431196451187134,0.9236394762992859,0.6311411261558533,0.46145838499069214,,0.5390074253082275,1.8124476671218872
correct_pred_zero_plus_gt_root_trans,,,left_lower_leg,2,5745,1.2234195470809937,0.7360107898712158,0.6067386269569397,0.6189540028572083,0.1713671237230301,0.9774506688117981,,0.5570518374443054,1.7643811702728271
correct_pred_zero_plus_gt_root_trans,,,right_lower_leg,3,5745,1.2788398265838623,0.7757381796836853,0.6823031902313232,0.5798417925834656,0.19223898649215698,1.0128675699234009,,0.7389096021652222,1.9857467412948608
correct_pred_zero_plus_gt_root_trans,,,head,4,5745,0.8365382552146912,0.5231330394744873,0.4273822605609894,0.747830331325531,0.3956390917301178,0.4959234297275543,,0.4831545352935791,1.3976881504058838
correct_pred_zero_plus_gt_root_trans,,,pelvis,5,5745,0.6733347177505493,0.41126540303230286,0.35266077518463135,0.6651859283447266,0.28514230251312256,0.47302430868148804,,0.3871918320655823,1.012191891670227
optional_pred_zero_plus_imu_root_est,,,left_forearm,0,5745,1.1107515096664429,0.7027741074562073,0.5274522304534912,0.8808534145355225,0.5319874882698059,0.5716392397880554,,0.6652922034263611,1.9728443622589111
optional_pred_zero_plus_imu_root_est,,,right_forearm,1,5745,0.7098850011825562,0.5110309720039368,0.35651645064353943,0.9322643876075745,0.6882915496826172,0.34086355566978455,,0.5088050365447998,1.5888253450393677
optional_pred_zero_plus_imu_root_est,,,left_lower_leg,2,5745,0.840166449546814,0.5424466729164124,0.41223224997520447,0.6875960230827332,0.1927865743637085,0.609154462814331,,0.44683894515037537,1.4525108337402344
optional_pred_zero_plus_imu_root_est,,,right_lower_leg,3,5745,0.6093518137931824,0.43784865736961365,0.305658757686615,0.7640816569328308,0.26520296931266785,0.3947727084159851,,0.4333416819572449,1.347567081451416
optional_pred_zero_plus_imu_root_est,,,head,4,5745,0.4313090145587921,0.32548806071281433,0.2150231897830963,0.8747730851173401,0.6790663599967957,0.2275691032409668,,0.32436683773994446,1.0058221817016602
optional_pred_zero_plus_imu_root_est,,,pelvis,5,5745,0.6901310086250305,0.4153512418270111,0.33121946454048157,0.7607665061950684,0.24124956130981445,0.48827826976776123,,0.2739844024181366,0.8813592791557312
zero_trans_sanity,,,left_forearm,0,5745,1.0247381925582886,0.674980878829956,0.5252296328544617,0.919996440410614,0.5357497930526733,0.5398842692375183,,0.5437030792236328,1.9807820320129395
zero_trans_sanity,,,right_forearm,1,5745,0.8734931945800781,0.5826554894447327,0.4431195855140686,0.9229444265365601,0.608636736869812,0.4598766565322876,,0.5390071868896484,1.8124486207962036
zero_trans_sanity,,,left_lower_leg,2,5745,1.223419427871704,0.736010730266571,0.6067385673522949,0.60733962059021,0.15056778490543365,0.951076090335846,,0.5570518374443054,1.7643871307373047
zero_trans_sanity,,,right_lower_leg,3,5745,1.2788399457931519,0.7757381200790405,0.6823031902313232,0.5604796409606934,0.1794130802154541,0.9990084767341614,,0.7389095425605774,1.9857604503631592
zero_trans_sanity,,,head,4,5745,0.8365382552146912,0.5231330990791321,0.4273822605609894,0.7351945042610168,0.4022241532802582,0.5070316195487976,,0.4831545948982239,1.3976633548736572
zero_trans_sanity,,,pelvis,5,5745,0.6733347177505493,0.41126540303230286,0.35266077518463135,0.08584721386432648,0.03597524017095566,0.5431361198425293,,0.3871918320655823,1.0121935606002808
baseline_full,,,left_forearm,0,3726,0.9775610566139221,0.6995749473571777,0.4896993935108185,0.9765326976776123,0.9682942032814026,0.426390141248703,,0.6991162300109863,2.0114593505859375
baseline_full,,,right_forearm,1,3726,0.9651862978935242,0.695031464099884,0.48036184906959534,0.9791104197502136,0.9724076986312866,0.4129028022289276,,0.6937596797943115,2.091721534729004
baseline_full,,,left_lower_leg,2,3726,1.0909407138824463,0.7537822127342224,0.5454908609390259,0.9762858152389526,0.9130845665931702,0.6160269379615784,,0.7537574768066406,2.2755589485168457
baseline_full,,,right_lower_leg,3,3726,1.0830695629119873,0.7456242442131042,0.5409079790115356,0.9753475189208984,0.9207829833030701,0.5499604940414429,,0.7448194622993469,2.337101697921753
baseline_full,,,head,4,3726,0.7400637269020081,0.5254649519920349,0.3602600395679474,0.9223021268844604,0.8872531652450562,0.35605141520500183,,0.5254313349723816,1.6269240379333496
baseline_full,,,pelvis,5,3726,0.696144163608551,0.4846385717391968,0.3473992645740509,0.9434186220169067,0.9261606931686401,0.28059449791908264,,0.4844605624675751,1.4466445446014404
wrong_pred_zero_vs_full,,,left_forearm,0,3726,2.4603917598724365,1.5882964134216309,1.2292784452438354,0.8730196356773376,0.7872117161750793,1.2011477947235107,,1.5725646018981934,4.603100776672363
wrong_pred_zero_vs_full,,,right_forearm,1,3726,2.209606647491455,1.4388935565948486,1.112100601196289,0.9064177870750427,0.8320072293281555,1.0588616132736206,,1.4262477159500122,4.39724588394165
wrong_pred_zero_vs_full,,,left_lower_leg,2,3726,2.507349729537964,1.6313621997833252,1.2502027750015259,0.8867259621620178,0.637530505657196,1.2159324884414673,,1.621665120124817,4.844207763671875
wrong_pred_zero_vs_full,,,right_lower_leg,3,3726,2.5545101165771484,1.6304377317428589,1.2734625339508057,0.8673391938209534,0.620110809803009,1.0948280096054077,,1.62889564037323,4.700491905212402
wrong_pred_zero_vs_full,,,head,4,3726,2.2879045009613037,1.473970890045166,1.1431827545166016,0.20049357414245605,0.11577349156141281,1.0101025104522705,,1.4703177213668823,4.373043060302734
wrong_pred_zero_vs_full,,,pelvis,5,3726,2.112294912338257,1.3709957599639893,1.0314826965332031,0.305332213640213,0.20126700401306152,1.3590489625930786,,1.3672206401824951,4.1524481773376465
correct_pred_zero_plus_gt_root_trans,,,left_forearm,0,3726,1.8528988361358643,1.21224844455719,0.9326075911521912,0.9311220049858093,0.866938054561615,0.930629312992096,,1.1912331581115723,3.531402349472046
correct_pred_zero_plus_gt_root_trans,,,right_forearm,1,3726,1.7225559949874878,1.1527107954025269,0.8539080023765564,0.9418143630027771,0.9004393815994263,0.7809508442878723,,1.1365978717803955,3.527620553970337
correct_pred_zero_plus_gt_root_trans,,,left_lower_leg,2,3726,1.5803935527801514,1.033371090888977,0.775829017162323,0.9579418301582336,0.847923994064331,0.9393852353096008,,1.017653226852417,3.1009883880615234
correct_pred_zero_plus_gt_root_trans,,,right_lower_leg,3,3726,1.6270620822906494,1.044372320175171,0.8048266768455505,0.9481169581413269,0.8106649518013,0.8051078915596008,,1.0417876243591309,3.078700065612793
correct_pred_zero_plus_gt_root_trans,,,head,4,3726,1.282592535018921,0.8435699939727783,0.6283094882965088,0.8660863041877747,0.7702703475952148,0.7146325707435608,,0.8368987441062927,2.5811896324157715
correct_pred_zero_plus_gt_root_trans,,,pelvis,5,3726,1.1478267908096313,0.733322262763977,0.5767558813095093,0.9104898571968079,0.8104187846183777,0.6591684818267822,,0.7263727188110352,2.1926374435424805
optional_pred_zero_plus_imu_root_est,,,left_forearm,0,3726,1.950539231300354,1.2459138631820679,0.973092257976532,0.9301438927650452,0.8480721116065979,0.9851946234703064,,1.1987096071243286,3.390023946762085
optional_pred_zero_plus_imu_root_est,,,right_forearm,1,3726,1.558991551399231,1.0409214496612549,0.7752390503883362,0.9553344249725342,0.9148101210594177,0.6974943280220032,,0.9945945739746094,3.043349504470825
optional_pred_zero_plus_imu_root_est,,,left_lower_leg,2,3726,1.5769940614700317,1.0287648439407349,0.7826771140098572,0.9576983451843262,0.8313868045806885,0.8692090511322021,,0.9857043027877808,2.9953994750976562
optional_pred_zero_plus_imu_root_est,,,right_lower_leg,3,3726,1.4475376605987549,0.9526495337486267,0.7250098586082458,0.9569584131240845,0.8335126042366028,0.6985551118850708,,0.9337644577026367,2.8009448051452637
optional_pred_zero_plus_imu_root_est,,,head,4,3726,1.0301369428634644,0.6889886856079102,0.5057070255279541,0.8807142972946167,0.7874466180801392,0.4566880166530609,,0.6525984406471252,2.058425188064575
optional_pred_zero_plus_imu_root_est,,,pelvis,5,3726,0.696144163608551,0.4846385717391968,0.3473992943763733,0.9434186220169067,0.9261606931686401,0.28059446811676025,,0.4844605624675751,1.4466445446014404
zero_trans_sanity,,,left_forearm,0,3726,1.8528988361358643,1.21224844455719,0.9326075911521912,0.9435902833938599,0.8922414779663086,1.0721269845962524,,1.1912331581115723,3.531402349472046
zero_trans_sanity,,,right_forearm,1,3726,1.7225563526153564,1.1527111530303955,0.8539083003997803,0.9456799030303955,0.8805661201477051,0.8473777174949646,,1.1365982294082642,3.527690887451172
zero_trans_sanity,,,left_lower_leg,2,3726,1.5803933143615723,1.033370852470398,0.7758292555809021,0.957475483417511,0.860694408416748,0.8539817333221436,,1.0176528692245483,3.101012945175171
zero_trans_sanity,,,right_lower_leg,3,3726,1.6270616054534912,1.0443719625473022,0.8048264384269714,0.9460709095001221,0.8380681276321411,0.8266656994819641,,1.0417873859405518,3.0787410736083984
zero_trans_sanity,,,head,4,3726,1.282593011856079,0.8435701131820679,0.6283093690872192,0.5286132097244263,0.450654536485672,0.5731015801429749,,0.836898922920227,2.5811705589294434
zero_trans_sanity,,,pelvis,5,3726,1.1478270292282104,0.7333221435546875,0.5767562389373779,0.1310347020626068,0.0852053090929985,0.4319557249546051,,0.7263725399971008,2.1926493644714355
