row,scope,name,sensor,sensor_idx,valid_frames,l2,rmse,mae,corr,cosine,mag_mae,pred_base_ratio,residual_std,residual_p95,axis_x_mae,axis_x_rmse,axis_y_mae,axis_y_rmse,axis_z_mae,axis_z_rmse
wrong_pred_zero_vs_full,all6,s5_rom3,,,5745,1.078245759010315,0.7098968625068665,0.5504493117332458,0.740624189376831,0.2648928165435791,0.6806743144989014,2.1628341340658688,0.6705793738365173,2.150754928588867,0.5905313491821289,0.6913466453552246,0.5003405213356018,0.6869429349899292,0.5604760646820068,0.7496732473373413
wrong_pred_zero_vs_full,leaf_only_0_4,s5_rom3,,,5745,1.1365529298782349,0.7426804900169373,0.5800575017929077,0.7706355452537537,0.31249991059303284,0.7198561429977417,2.2797914588316988,0.6760790348052979,2.235161304473877,0.6450128555297852,0.7391438484191895,0.49270543456077576,0.6942625045776367,0.6024540066719055,0.7914474010467529
correct_pred_zero_plus_gt_root_trans,all6,s5_rom3,,,5745,0.9850606322288513,0.6299968361854553,0.5062390565872192,0.8072744011878967,0.3708637058734894,0.6609554886817932,1.9759157332226367,0.585159420967102,1.7363226413726807,0.5819911360740662,0.6792252659797668,0.4334358870983124,0.5683679580688477,0.503290057182312,0.6374157667160034
correct_pred_zero_plus_gt_root_trans,leaf_only_0_4,s5_rom3,,,5745,1.0474058389663696,0.6651671528816223,0.5369547009468079,0.827350378036499,0.3880079686641693,0.6985418200492859,2.100972882857118,0.5896458029747009,1.8077865839004517,0.6380403637886047,0.728739321231842,0.42582598328590393,0.5768381953239441,0.5469977259635925,0.6808367967605591
optional_pred_zero_plus_imu_root_est,all6,s5_rom3,,,5745,0.7319324612617493,0.5032333731651306,0.35801705718040466,0.8528390526771545,0.4330974519252777,0.4387129247188568,1.468170403471637,0.49965518712997437,1.4439946413040161,0.2984711527824402,0.3892008662223816,0.3576910197734833,0.5373662710189819,0.4178890287876129,0.56523597240448
optional_pred_zero_plus_imu_root_est,leaf_only_0_4,s5_rom3,,,5745,0.7402927279472351,0.5190272331237793,0.36337658762931824,0.8709368705749512,0.47146692872047424,0.4287998378276825,1.4849401148348973,0.5013419985771179,1.5241434574127197,0.2823083996772766,0.3878394067287445,0.417353093624115,0.585874617099762,0.3904683291912079,0.5608023405075073
zero_trans_sanity,all6,s5_rom3,,,5745,0.9850606322288513,0.6299967765808105,0.5062389969825745,0.7993114590644836,0.3187611401081085,0.6666688919067383,1.6222529114824142,0.5851593613624573,1.7363260984420776,0.5819911360740662,0.6792252659797668,0.43343591690063477,0.5683679580688477,0.5032898783683777,0.6374155879020691
zero_trans_sanity,leaf_only_0_4,s5_rom3,,,5745,1.0474058389663696,0.6651670932769775,0.5369547009468079,0.8242682218551636,0.375318318605423,0.6913753747940063,1.7249264828727031,0.5896457433700562,1.8077861070632935,0.6380403637886047,0.7287392616271973,0.42582595348358154,0.5768380761146545,0.546997606754303,0.6808366775512695
baseline_full,all6,s5_walking2,,,3726,0.925494372844696,0.659242570400238,0.460686594247818,0.9725393652915955,0.9313305616378784,0.44032105803489685,1.0,0.6589623689651489,2.018831491470337,0.512911856174469,0.7247515916824341,0.35625728964805603,0.5166693329811096,0.512890636920929,0.7152553796768188
baseline_full,leaf_only_0_4,s5_walking2,,,3726,0.9713643193244934,0.6888730525970459,0.48334401845932007,0.9739039540290833,0.9323645234107971,0.4722663462162018,1.0495626422220232,0.6885746121406555,2.0933542251586914,0.5408741235733032,0.7594212889671326,0.3707205653190613,0.5381680727005005,0.5384374260902405,0.7465203404426575
wrong_pred_zero_vs_full,all6,s5_walking2,,,3726,2.3553428649902344,1.5256140232086182,1.1732850074768066,0.8402082920074463,0.5323167443275452,1.1566535234451294,2.544956440686513,1.521566390991211,4.551280975341797,1.1279301643371582,1.4517600536346436,1.2655351161956787,1.6534966230392456,1.126389741897583,1.4631595611572266
wrong_pred_zero_vs_full,leaf_only_0_4,s5_walking2,,,3726,2.4039525985717773,1.554693579673767,1.2016454935073853,0.8579802513122559,0.5985267162322998,1.1161744594573975,2.597479432730356,1.5470658540725708,4.613275051116943,1.1773114204406738,1.5067323446273804,1.2460367679595947,1.6275641918182373,1.181587815284729,1.5270915031433105
correct_pred_zero_plus_gt_root_trans,all6,s5_walking2,,,3726,1.5355550050735474,1.0170406103134155,0.7620394229888916,0.9338328838348389,0.8344424962997437,0.8049790263175964,1.6591727082615373,1.0107789039611816,3.1147921085357666,0.8742421865463257,1.1479169130325317,0.6895884275436401,0.9186204671859741,0.7222877144813538,0.970328688621521
correct_pred_zero_plus_gt_root_trans,leaf_only_0_4,s5_walking2,,,3726,1.613100528717041,1.0647505521774292,0.7990961670875549,0.9364727139472961,0.8392472863197327,0.834141194820404,1.7429609255849356,1.053344964981079,3.221863031387329,0.9241106510162354,1.205991268157959,0.7082374691963196,0.9528687596321106,0.7649401426315308,1.019169807434082
optional_pred_zero_plus_imu_root_est,all6,s5_walking2,,,3726,1.3767240047454834,0.9408592581748962,0.6848541498184204,0.9437503814697266,0.8568981885910034,0.6646226048469543,1.4875552408966473,0.9129183888435364,2.9182119369506836,0.695743978023529,0.957801103591919,0.619351863861084,0.8598357439041138,0.7394664287567139,0.9994739294052124
optional_pred_zero_plus_imu_root_est,leaf_only_0_4,s5_walking2,,,3726,1.512839913368225,1.0076133012771606,0.7523450255393982,0.9444068670272827,0.8430456519126892,0.7414281368255615,1.6346289699398198,0.9706745147705078,3.020822525024414,0.7602728009223938,1.0233583450317383,0.6864339709281921,0.925456166267395,0.8103284239768982,1.068701148033142
zero_trans_sanity,all6,s5_walking2,,,3726,1.5355550050735474,1.0170406103134155,0.7620395421981812,0.929883599281311,0.6679049134254456,0.7675348520278931,0.6639385632168326,1.0107789039611816,3.1148200035095215,0.874241828918457,1.147916555404663,0.6895884275436401,0.9186205267906189,0.722288191318512,0.9703290462493896
zero_trans_sanity,leaf_only_0_4,s5_walking2,,,3726,1.6131006479263306,1.0647504329681396,0.7990961670875549,0.9361751675605774,0.7844449281692505,0.8346506953239441,0.6974675104243843,1.053344964981079,3.221848249435425,0.9241105318069458,1.2059909105300903,0.7082375288009644,0.9528688788414001,0.7649404406547546,1.0191701650619507
