sequence,variant,valid_frames,pRB_l2_cm,pRB_rmse_cm,pRB_mae_cm,gR1_deg,gR1_cos_loss
s09_05,smooth_acc,4539,10.016210377216339,6.593175977468491,4.953272640705109,40.04445266723633,0.27864813804626465
s09_05,acc_curve_v1_pred,4539,10.394784063100815,6.852744519710541,5.1132019609212875,39.791603088378906,0.27558910846710205
s09_05,acc_curve_v2_gtfk_pred,4539,11.533646285533905,7.906854897737503,5.664901062846184,39.72331237792969,0.2744085490703583
s10_01_a,official_raw_acc,5609,5.165195092558861,3.4604955464601517,2.4848122149705887,5.00875186920166,0.005087803117930889
s10_01_a,smooth_acc,5609,5.132570117712021,3.4550361335277557,2.4658042937517166,4.9105544090271,0.004909861367195845
s10_01_a,acc_curve_v1_pred,5609,5.237182602286339,3.517042100429535,2.4553872644901276,4.61697244644165,0.004402250982820988
s10_01_a,acc_curve_v2_gtfk_pred,5609,6.189015880227089,4.301083460450172,2.9317716136574745,5.119797229766846,0.005383638199418783
s10_01_b,official_raw_acc,3330,4.9056340008974075,3.4179825335741043,2.3641878738999367,6.081299781799316,0.007570302579551935
s10_01_b,smooth_acc,3330,4.908385127782822,3.409644216299057,2.363228052854538,6.01063346862793,0.007391669787466526
s10_01_b,acc_curve_v1_pred,3330,5.3773146122694016,3.7231381982564926,2.6058485731482506,5.9424519538879395,0.007321718614548445
s10_01_b,acc_curve_v2_gtfk_pred,3330,7.934952527284622,5.546083301305771,3.851858526468277,6.218564033508301,0.008367035537958145
s10_01_c,official_raw_acc,2284,4.5930735766887665,3.3406291157007217,2.2049425169825554,3.0226967334747314,0.0020564477890729904
s10_01_c,smooth_acc,2284,4.6759504824876785,3.389006480574608,2.261906675994396,3.027402400970459,0.0020592769142240286
s10_01_c,acc_curve_v1_pred,2284,5.045523121953011,3.510911390185356,2.485775575041771,2.5601279735565186,0.0016249734908342361
s10_01_c,acc_curve_v2_gtfk_pred,2284,9.45509746670723,6.4735859632492065,4.3112862855196,2.79878568649292,0.0017464098054915667
s10_02,official_raw_acc,3619,5.778374895453453,3.933577612042427,2.8481584042310715,21.86159324645996,0.09807568788528442
s10_02,smooth_acc,3619,5.879620090126991,3.9791952818632126,2.9041122645139694,21.747770309448242,0.09723414480686188
s10_02,acc_curve_v1_pred,3619,6.396392732858658,4.2401667684316635,3.1316764652729034,21.14124298095703,0.09296704828739166
s10_02,acc_curve_v2_gtfk_pred,3619,6.111304089426994,4.043380171060562,3.027820959687233,21.926610946655273,0.09834875911474228
s10_03_a,official_raw_acc,3038,5.413772165775299,3.4952983260154724,2.6267418637871742,9.020411491394043,0.016939768567681313
s10_03_a,smooth_acc,3038,5.347953364253044,3.447498381137848,2.61540487408638,8.995573043823242,0.016756433993577957
s10_03_a,acc_curve_v1_pred,3038,6.027074903249741,3.9223968982696533,2.9027488082647324,8.964240074157715,0.016274210065603256
s10_03_a,acc_curve_v2_gtfk_pred,3038,8.201797306537628,5.833636969327927,3.889600560069084,8.905780792236328,0.015581070445477962
s10_03_b,official_raw_acc,3751,6.00477047264576,4.067326337099075,2.874561958014965,8.068989753723145,0.011634357273578644
s10_03_b,smooth_acc,3751,6.0030195862054825,4.096407815814018,2.89701484143734,8.055093765258789,0.011598975397646427
s10_03_b,acc_curve_v1_pred,3751,6.671859323978424,4.381802678108215,3.243066743016243,7.832085609436035,0.011059890501201153
s10_03_b,acc_curve_v2_gtfk_pred,3751,8.450797945261002,5.626770108938217,4.102741926908493,7.9455037117004395,0.011242452077567577
s10_04_a,official_raw_acc,865,5.163530260324478,3.6641348153352737,2.4724142625927925,4.853549480438232,0.005735915154218674
s10_04_a,smooth_acc,865,5.368514731526375,3.818679228425026,2.5647033005952835,4.869973659515381,0.005791946779936552
s10_04_a,acc_curve_v1_pred,865,6.125106662511826,4.166581109166145,2.9104838147759438,5.411399841308594,0.007026386447250843
s10_04_a,acc_curve_v2_gtfk_pred,865,6.448061764240265,4.582520201802254,3.131774067878723,5.021118640899658,0.006011150777339935
s10_04_b,official_raw_acc,1511,7.479202002286911,5.273735523223877,3.6093398928642273,8.164831161499023,0.013999099843204021
s10_04_b,smooth_acc,1511,6.769543141126633,4.633797705173492,3.272935375571251,8.20857048034668,0.014068224467337132
s10_04_b,acc_curve_v1_pred,1511,7.290903478860855,5.023667216300964,3.525735065340996,9.002964973449707,0.0168379545211792
s10_04_b,acc_curve_v2_gtfk_pred,1511,9.18615311384201,6.789837032556534,4.480123892426491,8.548458099365234,0.015270879492163658
s10_04_c,official_raw_acc,2051,8.861242979764938,6.747225672006607,4.358914494514465,8.045184135437012,0.014747134409844875
s10_04_c,smooth_acc,2051,8.637730777263641,6.600065529346466,4.241213947534561,7.972816467285156,0.014500261284410954
s10_04_c,acc_curve_v1_pred,2051,9.428875893354416,6.861722469329834,4.606727883219719,7.954737186431885,0.01449655182659626
s10_04_c,acc_curve_v2_gtfk_pred,2051,9.899945557117462,7.233921438455582,4.8486534506082535,8.340253829956055,0.015901966020464897
s10_05,official_raw_acc,5427,8.259113132953644,5.474328994750977,4.1355956345796585,41.07865905761719,0.276908814907074
s10_05,smooth_acc,5427,7.938263565301895,5.35246729850769,3.9732184261083603,41.0828971862793,0.2764778435230255
s10_05,acc_curve_v1_pred,5427,8.572043478488922,5.66292479634285,4.298564791679382,40.76292037963867,0.272251158952713
s10_05,acc_curve_v2_gtfk_pred,5427,8.472417294979095,5.678892135620117,4.1970644146203995,41.53644561767578,0.2812187969684601
