calibration,sequence_index,source_name,sequence,frames,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
officalib,30,s3_rom1,s3_rom1,5698,L SIP Err,13.884383201599121,13.884777069091797,0.00039386749267578125,0.0028367662211341007,worse
officalib,31,s3_rom2,s3_rom2,5318,L SIP Err,14.180782318115234,14.169953346252441,-0.010828971862792969,-0.07636371266315473,better
officalib,32,s3_rom3,s3_rom3,4858,L SIP Err,11.140423774719238,11.140937805175781,0.0005140304565429688,0.004614101464519229,worse
officalib,33,s3_walking1,s3_walking1,3537,L SIP Err,7.506338119506836,7.520516872406006,0.014178752899169922,0.18889041065607448,worse
officalib,34,s3_walking2,s3_walking2,3237,L SIP Err,7.736855983734131,7.737637519836426,0.0007815361022949219,0.010101468916288653,worse
officalib,35,s3_walking3,s3_walking3,3386,L SIP Err,8.494108200073242,8.489912986755371,-0.004195213317871094,-0.04938968540375928,better
officalib,36,s4_acting3,s4_acting3,3575,L SIP Err,11.126195907592773,11.12625503540039,5.91278076171875e-05,0.000531428784000085,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,L SIP Err,12.914073944091797,12.925897598266602,0.011823654174804688,0.09155634562719864,worse
officalib,38,s4_freestyle3,s4_freestyle3,2825,L SIP Err,11.55295181274414,11.550373077392578,-0.0025787353515625,-0.022321008460520705,better
officalib,39,s4_rom3,s4_rom3,5429,L SIP Err,9.336033821105957,9.340958595275879,0.004924774169921875,0.052750174906055346,worse
officalib,40,s4_walking2,s4_walking2,3376,L SIP Err,7.400992393493652,7.400537967681885,-0.0004544258117675781,-0.006140065920984762,better
officalib,41,s5_freestyle1,s5_freestyle1,3072,L SIP Err,10.66184139251709,10.663494110107422,0.0016527175903320312,0.015501239696662296,worse
officalib,42,s5_freestyle3,s5_freestyle3,3561,L SIP Err,12.173735618591309,12.167884826660156,-0.005850791931152344,-0.04806077702408139,better
officalib,43,s5_rom3,s5_rom3,5755,L SIP Err,7.881486415863037,7.882823467254639,0.0013370513916015625,0.016964457223582655,worse
officalib,44,s5_walking2,s5_walking2,3736,L SIP Err,9.241722106933594,9.245068550109863,0.0033464431762695312,0.036210168814304264,worse
officalib,0,s1_acting1,s1_acting1,4113,L Angle Err,7.044173717498779,7.047367572784424,0.0031938552856445312,0.045340382190043355,worse
officalib,1,s1_acting2,s1_acting2,3702,L Angle Err,9.796977043151855,9.798979759216309,0.002002716064453125,0.02044218390664736,worse
officalib,2,s1_acting3,s1_acting3,2768,L Angle Err,7.589890956878662,7.59293270111084,0.0030417442321777344,0.04007625734624058,worse
officalib,3,s1_freestyle1,s1_freestyle1,2310,L Angle Err,6.934141159057617,6.936243057250977,0.002101898193359375,0.030312307539540093,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,L Angle Err,10.807266235351562,10.808300018310547,0.001033782958984375,0.009565628684178944,worse
officalib,5,s1_freestyle3,s1_freestyle3,2039,L Angle Err,12.870545387268066,12.871264457702637,0.0007190704345703125,0.0055869461078288,worse
officalib,6,s1_rom1,s1_rom1,4890,L Angle Err,8.702155113220215,8.701016426086426,-0.0011386871337890625,-0.0130851164909619,better
officalib,7,s1_rom2,s1_rom2,6775,L Angle Err,8.666665077209473,8.666825294494629,0.00016021728515625,0.0018486613216145812,worse
officalib,8,s1_rom3,s1_rom3,5941,L Angle Err,9.133208274841309,9.133002281188965,-0.00020599365234375,-0.0022554358353043162,better
officalib,9,s1_walking1,s1_walking1,3670,L Angle Err,7.446991443634033,7.445240020751953,-0.0017514228820800781,-0.023518529534195448,better
officalib,10,s1_walking2,s1_walking2,3188,L Angle Err,7.871642589569092,7.871485710144043,-0.00015687942504882812,-0.001992969361397492,better
officalib,11,s1_walking3,s1_walking3,3396,L Angle Err,8.759428977966309,8.7575044631958,-0.0019245147705078125,-0.021970778864110734,better
officalib,12,s2_acting1,s2_acting1,3385,L Angle Err,8.166525840759277,8.172561645507812,0.006035804748535156,0.07390908773484003,worse
officalib,13,s2_acting2,s2_acting2,3808,L Angle Err,8.964116096496582,8.967575073242188,0.0034589767456054688,0.03858692489443918,worse
officalib,14,s2_acting3,s2_acting3,4826,L Angle Err,9.700194358825684,9.704256057739258,0.004061698913574219,0.041872345680153286,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,L Angle Err,13.967987060546875,13.973128318786621,0.005141258239746094,0.036807438448076595,worse
officalib,16,s2_freestyle2,s2_freestyle2,2089,L Angle Err,10.569358825683594,10.57219409942627,0.0028352737426757812,0.026825409085232798,worse
officalib,17,s2_freestyle3,s2_freestyle3,3177,L Angle Err,14.629144668579102,14.653356552124023,0.024211883544921875,0.1655044371590969,worse
officalib,18,s2_rom1,s2_rom1,6419,L Angle Err,13.818705558776855,13.817713737487793,-0.0009918212890625,-0.007177382026441338,better
officalib,19,s2_rom2,s2_rom2,5937,L Angle Err,9.353216171264648,9.353379249572754,0.00016307830810546875,0.0017435532881885582,worse
officalib,20,s2_rom3,s2_rom3,5993,L Angle Err,9.817333221435547,9.817743301391602,0.0004100799560546875,0.0041771013248211135,worse
officalib,21,s2_walking1,s2_walking1,3517,L Angle Err,7.114902973175049,7.116943836212158,0.002040863037109375,0.02868434109086147,worse
officalib,22,s2_walking2,s2_walking2,3574,L Angle Err,7.038327693939209,7.038962364196777,0.0006346702575683594,0.009017344533629512,worse
officalib,23,s2_walking3,s2_walking3,3550,L Angle Err,6.962291717529297,6.966188430786133,0.0038967132568359375,0.05596883059388326,worse
officalib,24,s3_acting1,s3_acting1,3623,L Angle Err,10.519255638122559,10.518832206726074,-0.000423431396484375,-0.004025298091908979,better
officalib,25,s3_acting2,s3_acting2,3711,L Angle Err,10.343896865844727,10.347153663635254,0.0032567977905273438,0.03148521135473811,worse
officalib,26,s3_acting3,s3_acting3,4292,L Angle Err,11.828117370605469,11.828198432922363,8.106231689453125e-05,0.0006853357500153193,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,L Angle Err,14.284968376159668,14.281291007995605,-0.0036773681640625,-0.0257429212808038,better
officalib,28,s3_freestyle2,s3_freestyle2,3499,L Angle Err,13.556632041931152,13.55943775177002,0.0028057098388671875,0.020696215919920418,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,L Angle Err,13.285859107971191,13.29033088684082,0.004471778869628906,0.03365818373721838,worse
officalib,30,s3_rom1,s3_rom1,5698,L Angle Err,11.692591667175293,11.69237232208252,-0.0002193450927734375,-0.001875932205767578,better
officalib,31,s3_rom2,s3_rom2,5318,L Angle Err,11.29466724395752,11.279091835021973,-0.015575408935546875,-0.13790055606887833,better
officalib,32,s3_rom3,s3_rom3,4858,L Angle Err,9.349349021911621,9.349205017089844,-0.00014400482177734375,-0.0015402657601063618,better
officalib,33,s3_walking1,s3_walking1,3537,L Angle Err,8.344415664672852,8.347831726074219,0.0034160614013671875,0.04093829380803163,worse
officalib,34,s3_walking2,s3_walking2,3237,L Angle Err,7.314220905303955,7.311177730560303,-0.0030431747436523438,-0.04160627335504135,better
officalib,35,s3_walking3,s3_walking3,3386,L Angle Err,8.755925178527832,8.754276275634766,-0.0016489028930664062,-0.01883185225371744,better
officalib,36,s4_acting3,s4_acting3,3575,L Angle Err,10.301501274108887,10.303014755249023,0.0015134811401367188,0.01469185024459107,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,L Angle Err,12.396862983703613,12.385354042053223,-0.011508941650390625,-0.09283753208791441,better
officalib,38,s4_freestyle3,s4_freestyle3,2825,L Angle Err,12.634764671325684,12.63418197631836,-0.0005826950073242188,-0.0046118390210039455,better
officalib,39,s4_rom3,s4_rom3,5429,L Angle Err,8.529282569885254,8.536561965942383,0.007279396057128906,0.0853459361615081,worse
officalib,40,s4_walking2,s4_walking2,3376,L Angle Err,6.80712366104126,6.8094024658203125,0.0022788047790527344,0.03347676482057848,worse
officalib,41,s5_freestyle1,s5_freestyle1,3072,L Angle Err,13.07964038848877,13.079691886901855,5.14984130859375e-05,0.0003937295793794195,worse
officalib,42,s5_freestyle3,s5_freestyle3,3561,L Angle Err,13.495430946350098,13.495837211608887,0.0004062652587890625,0.0030103911494500203,worse
officalib,43,s5_rom3,s5_rom3,5755,L Angle Err,11.835893630981445,11.83657169342041,0.0006780624389648438,0.005728865602424462,worse
officalib,44,s5_walking2,s5_walking2,3736,L Angle Err,11.791812896728516,11.792317390441895,0.0005044937133789062,0.004278338859318837,worse
officalib,0,s1_acting1,s1_acting1,4113,L Joint Err,2.845104455947876,2.848188638687134,0.0030841827392578125,0.10840314607114435,worse
officalib,1,s1_acting2,s1_acting2,3702,L Joint Err,3.114537239074707,3.11517071723938,0.0006334781646728516,0.020339399276569595,worse
officalib,2,s1_acting3,s1_acting3,2768,L Joint Err,3.4429502487182617,3.447300910949707,0.0043506622314453125,0.1263643653597659,worse
officalib,3,s1_freestyle1,s1_freestyle1,2310,L Joint Err,2.6422832012176514,2.6452324390411377,0.002949237823486328,0.11161702205604691,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,L Joint Err,4.627577781677246,4.630453586578369,0.002875804901123047,0.062144928444200526,worse
officalib,5,s1_freestyle3,s1_freestyle3,2039,L Joint Err,7.204738140106201,7.20429801940918,-0.0004401206970214844,-0.006108767431414194,better
officalib,6,s1_rom1,s1_rom1,4890,L Joint Err,3.001127243041992,3.000272750854492,-0.0008544921875,-0.028472374487989806,better
officalib,7,s1_rom2,s1_rom2,6775,L Joint Err,2.7392759323120117,2.7396349906921387,0.0003590583801269531,0.01310778428312257,worse
officalib,8,s1_rom3,s1_rom3,5941,L Joint Err,3.1962270736694336,3.1957991123199463,-0.0004279613494873047,-0.013389579013733307,better
officalib,9,s1_walking1,s1_walking1,3670,L Joint Err,2.8545000553131104,2.854177713394165,-0.0003223419189453125,-0.011292412425963495,better
officalib,10,s1_walking2,s1_walking2,3188,L Joint Err,3.333691120147705,3.3344240188598633,0.0007328987121582031,0.021984601624571946,worse
officalib,11,s1_walking3,s1_walking3,3396,L Joint Err,3.4667139053344727,3.4655213356018066,-0.0011925697326660156,-0.03440058121989605,better
officalib,12,s2_acting1,s2_acting1,3385,L Joint Err,3.2339022159576416,3.237367868423462,0.0034656524658203125,0.10716627264482836,worse
officalib,13,s2_acting2,s2_acting2,3808,L Joint Err,3.9305062294006348,3.9337425231933594,0.0032362937927246094,0.08233783649843276,worse
officalib,14,s2_acting3,s2_acting3,4826,L Joint Err,3.3227827548980713,3.3260550498962402,0.0032722949981689453,0.09848055800052824,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,L Joint Err,5.743984222412109,5.745974540710449,0.0019903182983398438,0.034650483380054206,worse
officalib,16,s2_freestyle2,s2_freestyle2,2089,L Joint Err,4.194395065307617,4.197039604187012,0.0026445388793945312,0.06304935129425107,worse
officalib,17,s2_freestyle3,s2_freestyle3,3177,L Joint Err,6.7704596519470215,6.769283771514893,-0.0011758804321289062,-0.01736780798613505,better
officalib,18,s2_rom1,s2_rom1,6419,L Joint Err,3.5108349323272705,3.508192300796509,-0.0026426315307617188,-0.07527074276345898,better
officalib,19,s2_rom2,s2_rom2,5937,L Joint Err,3.1291513442993164,3.128851890563965,-0.0002994537353515625,-0.009569806711238398,better
officalib,20,s2_rom3,s2_rom3,5993,L Joint Err,3.3326544761657715,3.3331375122070312,0.0004830360412597656,0.014494033051260085,worse
officalib,21,s2_walking1,s2_walking1,3517,L Joint Err,2.782053232192993,2.7841715812683105,0.002118349075317383,0.07614336960934295,worse
officalib,22,s2_walking2,s2_walking2,3574,L Joint Err,2.8673532009124756,2.868190050125122,0.0008368492126464844,0.02918542481547702,worse
officalib,23,s2_walking3,s2_walking3,3550,L Joint Err,2.8807737827301025,2.883065938949585,0.002292156219482422,0.0795673798902096,worse
officalib,24,s3_acting1,s3_acting1,3623,L Joint Err,4.858656406402588,4.855844020843506,-0.0028123855590820312,-0.05788401821079499,better
officalib,25,s3_acting2,s3_acting2,3711,L Joint Err,4.514949798583984,4.519113540649414,0.0041637420654296875,0.09222122617477507,worse
officalib,26,s3_acting3,s3_acting3,4292,L Joint Err,5.110146999359131,5.1112799644470215,0.001132965087890625,0.02217089034880428,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,L Joint Err,8.133710861206055,8.1019868850708,-0.031723976135253906,-0.3900307827090613,better
officalib,28,s3_freestyle2,s3_freestyle2,3499,L Joint Err,7.477040767669678,7.477402687072754,0.0003619194030761719,0.004840409652988545,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,L Joint Err,6.367901802062988,6.369748592376709,0.0018467903137207031,0.029001551392052002,worse
officalib,30,s3_rom1,s3_rom1,5698,L Joint Err,6.195117950439453,6.19410514831543,-0.0010128021240234375,-0.016348391299823337,better
officalib,31,s3_rom2,s3_rom2,5318,L Joint Err,5.862938404083252,5.8551025390625,-0.007835865020751953,-0.13365081603611345,better
officalib,32,s3_rom3,s3_rom3,4858,L Joint Err,4.617191791534424,4.61680269241333,-0.00038909912109375,-0.008427181253487443,better
officalib,33,s3_walking1,s3_walking1,3537,L Joint Err,3.4972891807556152,3.5053834915161133,0.008094310760498047,0.2314452806773391,worse
officalib,34,s3_walking2,s3_walking2,3237,L Joint Err,3.2643821239471436,3.262650966644287,-0.0017311573028564453,-0.0530316990206774,better
officalib,35,s3_walking3,s3_walking3,3386,L Joint Err,3.83603572845459,3.834383487701416,-0.0016522407531738281,-0.043071568414183165,better
officalib,36,s4_acting3,s4_acting3,3575,L Joint Err,5.013785362243652,5.0147223472595215,0.0009369850158691406,0.018688175663144922,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,L Joint Err,6.189979076385498,6.182987689971924,-0.006991386413574219,-0.11294685050303409,better
officalib,38,s4_freestyle3,s4_freestyle3,2825,L Joint Err,5.400712966918945,5.39883279800415,-0.0018801689147949219,-0.034813346428731615,better
officalib,39,s4_rom3,s4_rom3,5429,L Joint Err,4.118261814117432,4.121470928192139,0.0032091140747070312,0.07792399365446279,worse
officalib,40,s4_walking2,s4_walking2,3376,L Joint Err,3.3642125129699707,3.365755081176758,0.0015425682067871094,0.045852281948303854,worse
officalib,41,s5_freestyle1,s5_freestyle1,3072,L Joint Err,4.985967636108398,4.990663051605225,0.004695415496826172,0.09417260278269665,worse
officalib,42,s5_freestyle3,s5_freestyle3,3561,L Joint Err,5.239497184753418,5.2379350662231445,-0.0015621185302734375,-0.02981428322586176,better
officalib,43,s5_rom3,s5_rom3,5755,L Joint Err,3.6642260551452637,3.6646974086761475,0.00047135353088378906,0.012863658622314523,worse
officalib,44,s5_walking2,s5_walking2,3736,L Joint Err,4.188994407653809,4.190578460693359,0.0015840530395507812,0.03781463724698513,worse
officalib,0,s1_acting1,s1_acting1,4113,L Vertex Err,3.4062094688415527,3.408694267272949,0.0024847984313964844,0.07294907885514043,worse
officalib,1,s1_acting2,s1_acting2,3702,L Vertex Err,3.738718032836914,3.738009452819824,-0.0007085800170898438,-0.018952486142748186,better
officalib,2,s1_acting3,s1_acting3,2768,L Vertex Err,4.1450347900390625,4.148185729980469,0.00315093994140625,0.07601721338933698,worse
officalib,3,s1_freestyle1,s1_freestyle1,2310,L Vertex Err,3.0633089542388916,3.065106153488159,0.0017971992492675781,0.058668559917232035,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,L Vertex Err,5.339900970458984,5.341399192810059,0.0014982223510742188,0.02805711865000075,worse
officalib,5,s1_freestyle3,s1_freestyle3,2039,L Vertex Err,8.970283508300781,8.971261024475098,0.0009775161743164062,0.010897271790928876,worse
officalib,6,s1_rom1,s1_rom1,4890,L Vertex Err,3.6125760078430176,3.6119349002838135,-0.0006411075592041016,-0.01774654866256756,better
officalib,7,s1_rom2,s1_rom2,6775,L Vertex Err,3.3619582653045654,3.3626158237457275,0.0006575584411621094,0.019558792503408428,worse
officalib,8,s1_rom3,s1_rom3,5941,L Vertex Err,3.9654109477996826,3.9649300575256348,-0.00048089027404785156,-0.012127123276206386,better
officalib,9,s1_walking1,s1_walking1,3670,L Vertex Err,3.274648904800415,3.2733256816864014,-0.0013232231140136719,-0.04040809114143247,better
officalib,10,s1_walking2,s1_walking2,3188,L Vertex Err,3.7670891284942627,3.767106294631958,1.71661376953125e-05,0.0004556870599494934,worse
officalib,11,s1_walking3,s1_walking3,3396,L Vertex Err,4.039036273956299,4.036949634552002,-0.002086639404296875,-0.05166181392703807,better
officalib,12,s2_acting1,s2_acting1,3385,L Vertex Err,3.785752773284912,3.790940284729004,0.005187511444091797,0.13702721109256624,worse
officalib,13,s2_acting2,s2_acting2,3808,L Vertex Err,4.553714275360107,4.557015895843506,0.0033016204833984375,0.07250390085437114,worse
officalib,14,s2_acting3,s2_acting3,4826,L Vertex Err,3.9031119346618652,3.9064717292785645,0.0033597946166992188,0.08607989401642116,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,L Vertex Err,6.732325077056885,6.7334136962890625,0.0010886192321777344,0.016170033676591818,worse
officalib,16,s2_freestyle2,s2_freestyle2,2089,L Vertex Err,4.8762359619140625,4.879364967346191,0.0031290054321289062,0.0641684581420601,worse
officalib,17,s2_freestyle3,s2_freestyle3,3177,L Vertex Err,7.990260601043701,7.990672588348389,0.0004119873046875,0.00515611849548043,worse
officalib,18,s2_rom1,s2_rom1,6419,L Vertex Err,4.278845310211182,4.276248931884766,-0.0025963783264160156,-0.06067941554745927,better
officalib,19,s2_rom2,s2_rom2,5937,L Vertex Err,3.5618555545806885,3.561800241470337,-5.53131103515625e-05,-0.0015529296318720065,better
officalib,20,s2_rom3,s2_rom3,5993,L Vertex Err,4.210726737976074,4.211371421813965,0.000644683837890625,0.01531051236539036,worse
officalib,21,s2_walking1,s2_walking1,3517,L Vertex Err,2.899287462234497,2.9001002311706543,0.0008127689361572266,0.02803340292206903,worse
officalib,22,s2_walking2,s2_walking2,3574,L Vertex Err,3.2216901779174805,3.2209315299987793,-0.0007586479187011719,-0.023548133954692265,better
officalib,23,s2_walking3,s2_walking3,3550,L Vertex Err,3.2797510623931885,3.2827816009521484,0.003030538558959961,0.09240148112791888,worse
officalib,24,s3_acting1,s3_acting1,3623,L Vertex Err,5.608827590942383,5.607123851776123,-0.0017037391662597656,-0.03037603026006915,better
officalib,25,s3_acting2,s3_acting2,3711,L Vertex Err,5.315591812133789,5.318202495574951,0.0026106834411621094,0.04911369295141808,worse
officalib,26,s3_acting3,s3_acting3,4292,L Vertex Err,6.028419494628906,6.02877950668335,0.0003600120544433594,0.0059719144423196905,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,L Vertex Err,9.1363525390625,9.094493865966797,-0.041858673095703125,-0.458155187387267,better
officalib,28,s3_freestyle2,s3_freestyle2,3499,L Vertex Err,8.149901390075684,8.151415824890137,0.001514434814453125,0.018582247096845687,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,L Vertex Err,7.146471977233887,7.148665904998779,0.002193927764892578,0.030699452427458616,worse
officalib,30,s3_rom1,s3_rom1,5698,L Vertex Err,6.182850360870361,6.1822099685668945,-0.0006403923034667969,-0.010357557859068882,better
officalib,31,s3_rom2,s3_rom2,5318,L Vertex Err,6.028436183929443,6.018448829650879,-0.009987354278564453,-0.16567073074753055,better
officalib,32,s3_rom3,s3_rom3,4858,L Vertex Err,4.880579471588135,4.87998104095459,-0.0005984306335449219,-0.012261466840743671,better
officalib,33,s3_walking1,s3_walking1,3537,L Vertex Err,4.002045631408691,4.008621692657471,0.006576061248779297,0.16431749796077588,worse
officalib,34,s3_walking2,s3_walking2,3237,L Vertex Err,3.6612253189086914,3.659395217895508,-0.0018301010131835938,-0.049986025272246715,better
officalib,35,s3_walking3,s3_walking3,3386,L Vertex Err,4.349045276641846,4.348135948181152,-0.0009093284606933594,-0.02090869151391097,better
officalib,36,s4_acting3,s4_acting3,3575,L Vertex Err,5.887581825256348,5.888134002685547,0.0005521774291992188,0.009378679491646415,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,L Vertex Err,7.139671802520752,7.130051612854004,-0.009620189666748047,-0.13474274354391916,better
officalib,38,s4_freestyle3,s4_freestyle3,2825,L Vertex Err,6.394322395324707,6.392937183380127,-0.0013852119445800781,-0.02166315457589211,better
officalib,39,s4_rom3,s4_rom3,5429,L Vertex Err,4.488711357116699,4.493406772613525,0.004695415496826172,0.10460497731451925,worse
officalib,40,s4_walking2,s4_walking2,3376,L Vertex Err,3.7758846282958984,3.7774100303649902,0.0015254020690917969,0.040398534893271595,worse
officalib,41,s5_freestyle1,s5_freestyle1,3072,L Vertex Err,5.712855815887451,5.714359283447266,0.0015034675598144531,0.026317267725072112,worse
officalib,42,s5_freestyle3,s5_freestyle3,3561,L Vertex Err,6.060891151428223,6.059835910797119,-0.0010552406311035156,-0.017410651416415106,better
officalib,43,s5_rom3,s5_rom3,5755,L Vertex Err,4.512922763824463,4.513467788696289,0.0005450248718261719,0.012076982043545815,worse
officalib,44,s5_walking2,s5_walking2,3736,L Vertex Err,4.91523551940918,4.916153430938721,0.0009179115295410156,0.018674822923873853,worse
officalib,0,s1_acting1,s1_acting1,4113,G SIP Err,8.516500473022461,8.518467903137207,0.0019674301147460938,0.023101391480905575,worse
officalib,1,s1_acting2,s1_acting2,3702,G SIP Err,10.167778968811035,10.162282943725586,-0.005496025085449219,-0.05405334933329982,better
officalib,2,s1_acting3,s1_acting3,2768,G SIP Err,8.676159858703613,8.686298370361328,0.010138511657714844,0.11685482774437647,worse
officalib,3,s1_freestyle1,s1_freestyle1,2310,G SIP Err,7.318575859069824,7.321174144744873,0.002598285675048828,0.03550261314609185,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,G SIP Err,10.61317253112793,10.61983871459961,0.0066661834716796875,0.06281046927417876,worse
officalib,5,s1_freestyle3,s1_freestyle3,2039,G SIP Err,19.50800895690918,19.507165908813477,-0.000843048095703125,-0.004321548639665462,better
officalib,6,s1_rom1,s1_rom1,4890,G SIP Err,8.92065715789795,8.922025680541992,0.0013685226440429688,0.015341051895838642,worse
officalib,7,s1_rom2,s1_rom2,6775,G SIP Err,7.966124057769775,7.96626091003418,0.00013685226440429688,0.0017179278581635662,worse
officalib,8,s1_rom3,s1_rom3,5941,G SIP Err,8.714097023010254,8.711530685424805,-0.0025663375854492188,-0.02945041326338924,better
officalib,9,s1_walking1,s1_walking1,3670,G SIP Err,7.872840881347656,7.8726067543029785,-0.00023412704467773438,-0.002973857190895709,better
officalib,10,s1_walking2,s1_walking2,3188,G SIP Err,8.422657012939453,8.425185203552246,0.0025281906127929688,0.030016544766206105,worse
officalib,11,s1_walking3,s1_walking3,3396,G SIP Err,8.074899673461914,8.075045585632324,0.00014591217041015625,0.0018069843132502972,worse
officalib,12,s2_acting1,s2_acting1,3385,G SIP Err,11.24327564239502,11.246023178100586,0.0027475357055664062,0.02443714619257642,worse
officalib,13,s2_acting2,s2_acting2,3808,G SIP Err,12.02769660949707,12.031760215759277,0.004063606262207031,0.03378540708283585,worse
officalib,14,s2_acting3,s2_acting3,4826,G SIP Err,12.06827163696289,12.076546669006348,0.008275032043457031,0.06856849342131258,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,G SIP Err,15.990836143493652,15.99659252166748,0.005756378173828125,0.03599798110726235,worse
officalib,16,s2_freestyle2,s2_freestyle2,2089,G SIP Err,12.815336227416992,12.821720123291016,0.0063838958740234375,0.04981450163098959,worse
officalib,17,s2_freestyle3,s2_freestyle3,3177,G SIP Err,18.10651206970215,18.086734771728516,-0.019777297973632812,-0.109227541436467,better
